timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T21:08:57.149,1,1450,276,1372.4022988505747,284.2068965517241,49.61984162394157,87
2025-12-01T21:09:03.560,20,1685,171,1583.4252873563219,220.77011494252875,56.17283127260079,87
2025-12-01T21:09:09.966,22,1086,963,1026.8202247191011,970.2022471910112,26.422556576213992,89
2025-12-01T21:09:16.375,23,1614,748,1559.8863636363637,758.8863636363636,27.971114823381814,88
2025-12-01T21:09:22.780,19,159,953,83.91954022988506,969.6436781609195,25.79325199211432,87
2025-12-01T21:09:29.183,7,1671,961,1579.3595505617977,948.4943820224719,42.691043395703765,89
2025-12-01T21:09:35.590,2,1478,364,1379.1222222222223,363.2,26.341782516998343,90
2025-12-01T21:09:42.012,29,868,724,809.5555555555555,716.2,30.09219578085953,90
2025-12-01T21:09:48.429,27,949,515,913.7126436781609,516.8045977011494,18.382742485749976,87
2025-12-01T21:09:54.825,10,749,219,684.6590909090909,240.57954545454547,25.31735299361499,88
2025-12-01T21:10:01.229,17,483,205,418.8666666666667,238.72222222222223,33.85761945355474,90
2025-12-01T21:10:07.639,8,952,364,875.4133333333333,376.62666666666667,143.44307736675356,75
2025-12-01T21:10:14.045,24,1524,970,1449.3720930232557,941.546511627907,37.062707229389545,86
2025-12-01T21:10:20.452,15,1490,487,1429.057471264368,484.2988505747126,28.16065212164842,87
2025-12-01T21:10:26.859,11,1487,632,1422.370786516854,614.6179775280899,31.378403666205095,89
2025-12-01T21:10:33.265,31,1396,560,1344.7977528089887,550.0674157303371,37.909999133989686,89
2025-12-01T21:10:39.679,21,689,132,660.183908045977,156.80459770114942,23.91813999999969,87
2025-12-01T21:10:46.077,28,222,899,167.7471264367816,878.6321839080459,74.44636012860849,87
2025-12-01T21:10:52.489,3,113,113,4.325842696629214,186.43820224719101,27.542298557346154,89
2025-12-01T21:10:58.888,0,717,566,670.5666666666667,546.9888888888889,27.094708152636436,90
2025-12-01T21:11:05.294,13,345,821,179.3932584269663,823.3932584269663,53.378495008075156,89
2025-12-01T21:11:11.700,14,163,596,140.1888888888889,584.5,32.86678311150584,90
2025-12-01T21:11:18.120,5,1323,724,1260.2666666666667,724.5888888888888,26.80161456348995,90
2025-12-01T21:11:24.540,30,870,339,839.9444444444445,358.9555555555556,29.696341795739468,90
2025-12-01T21:11:30.963,25,729,414,682.3444444444444,418.34444444444443,21.21808569343208,90
2025-12-01T21:11:37.406,4,210,675,59.50561797752809,646.2584269662922,102.20651617184868,89
2025-12-01T21:11:43.819,26,1118,843,1072.9775280898875,827.0112359550562,20.587152047836224,89
2025-12-01T21:11:50.215,16,1449,695,1386.7816091954023,680.3103448275862,24.703639097264716,87
2025-12-01T21:11:56.627,9,552,197,534.4367816091954,242.67816091954023,36.01953346251787,87
2025-12-01T21:12:03.029,12,797,319,772.6966292134831,316.9438202247191,25.335396939630236,89
2025-12-01T21:12:09.433,18,314,350,291.22222222222223,378.3888888888889,34.831809287942605,90
2025-12-01T21:12:15.839,6,320,608,277.2888888888889,610.3,34.57188788739726,90
