x,y
1764652274.103732,1272,724
1764652274.1336749,1272,741
1764652274.17448,1276,744
1764652274.209645,1267,731
1764652274.2487626,1256,720
1764652274.2742066,1261,700
1764652274.3026834,1270,687
1764652274.328545,1277,690
1764652274.3586242,1276,689
1764652274.3934667,1269,675
1764652274.42929,1265,677
1764652274.4586086,1283,707
1764652274.48873,1281,710
1764652274.528358,1295,701
1764652274.5584958,1293,704
1764652274.5935724,1283,706
1764652274.624195,1276,714
1764652274.6585474,1265,722
1764652274.693156,1257,739
1764652274.7294233,1262,739
1764652274.7582016,1274,727
1764652274.7988667,1279,698
1764652274.8282914,1272,697
1764652274.8631403,1276,694
1764652274.8941593,1281,693
1764652274.9289703,1283,701
1764652274.968232,1284,706
1764652274.9968643,1283,705
1764652275.033948,1270,717
1764652275.075069,1256,722
1764652275.1140625,1253,725
1764652275.1488101,1268,716
1764652275.178533,1276,709
1764652275.2090511,1275,700
1764652275.2381675,1268,700
1764652275.268561,1262,708
1764652275.2989616,1257,712
1764652275.328646,1264,703
1764652275.3637953,1265,697
1764652275.4044688,1266,689
1764652275.4341393,1273,696
1764652275.4641438,1274,721
1764652275.4993815,1268,741
1764652275.5333486,1263,761
1764652275.568991,1259,760
1764652275.5988514,1251,735
1764652275.634937,1249,730
1764652275.6693254,1251,730
1764652275.704007,1245,730
1764652275.734091,1243,722
1764652275.763289,1238,718
1764652275.7995555,1238,731
1764652275.838809,1240,741
1764652275.868942,1247,737
1764652275.8981435,1250,734
1764652275.934015,1251,733
1764652275.9686596,1246,733
1764652276.0031412,1246,728
1764652276.0391772,1239,723
1764652276.0633967,1240,735
1764652276.104197,1246,737
1764652276.1351242,1257,739
1764652276.1740155,1265,742
1764652276.213919,1277,745
1764652276.2485542,1288,752
1764652276.2831638,1281,753
1764652276.3134897,1275,739
1764652276.3441782,1269,734
1764652276.3741639,1257,737
1764652276.4034796,1256,742
1764652276.4331853,1251,731
1764652276.473217,1246,726
1764652276.5040476,1245,724
1764652276.5338473,1241,731
1764652276.5841112,1248,726
1764652276.6188211,1241,724
1764652276.6438236,1233,742
1764652276.673808,1233,757
1764652276.7037258,1236,764
1764652276.7437968,1236,769
1764652276.7688005,1243,775
1764652276.808973,1245,765
1764652276.8490713,1248,763
1764652276.8689618,1232,755
1764652276.908251,1237,758
1764652276.9385505,1245,731
1764652276.9686704,1252,722
1764652277.0043666,1247,721
1764652277.0439296,1252,719
1764652277.07336,1263,712
1764652277.1141636,1274,714
1764652277.1384501,1274,717
1764652277.1796038,1278,721
1764652277.2045038,1281,735
1764652277.2386956,1268,743
1764652277.2788298,1246,740
1764652277.3184369,1227,716
1764652277.358441,1231,705
1764652277.3941028,1252,724
1764652277.423465,1259,728
1764652277.4586394,1253,726
1764652277.4883964,1254,727
1764652277.5199766,1256,724
1764652277.548403,1266,716
1764652277.5832477,1271,718
1764652277.6134381,1269,719
1764652277.6438453,1260,714
1764652277.6734958,1256,709
1764652277.7086527,1260,709
1764652277.7433684,1269,714
1764652277.7735405,1264,716
1764652277.8137126,1268,715
1764652277.844777,1268,717
1764652277.8784182,1257,731
1764652277.908611,1245,736
1764652277.9385383,1242,737
1764652277.9791121,1244,739
1764652278.0090117,1251,741
1764652278.0437458,1253,738
1764652278.0884418,1259,728
