x,y
1764652229.2893994,1337,593
1764652229.329979,1342,575
1764652229.3634453,1340,567
1764652229.4041543,1341,559
1764652229.4442909,1346,554
1764652229.4743915,1360,558
1764652229.5035317,1375,561
1764652229.534511,1372,569
1764652229.5638278,1366,570
1764652229.5931563,1369,565
1764652229.6241322,1363,556
1764652229.6546273,1362,539
1764652229.7037747,1356,544
1764652229.7437074,1348,555
1764652229.771381,1364,565
1764652229.80373,1368,565
1764652229.8439,1368,568
1764652229.863877,1350,565
1764652229.8934965,1338,565
1764652229.9242635,1337,555
1764652229.958161,1365,536
1764652230.0035043,1389,524
1764652230.0433316,1382,527
1764652230.0634983,1388,541
1764652230.0988986,1388,543
1764652230.133785,1399,547
1764652230.158304,1386,561
1764652230.1882055,1383,563
1764652230.22873,1389,561
1764652230.2590983,1377,557
1764652230.2890267,1369,556
1764652230.3290792,1365,558
1764652230.3584409,1376,577
1764652230.3933713,1382,577
1764652230.4287598,1373,562
1764652230.4746726,1359,541
1764652230.514116,1361,545
1764652230.5540588,1368,578
1764652230.5893273,1339,590
1764652230.6137972,1319,585
1764652230.6433167,1325,574
1764652230.6733682,1331,569
1764652230.7032473,1330,569
1764652230.733646,1328,583
1764652230.7690115,1320,598
1764652230.7991035,1321,613
1764652230.8295405,1318,615
1764652230.8636057,1322,601
1764652230.8941088,1315,579
1764652230.9334977,1320,569
1764652230.9639068,1329,579
1764652230.9938366,1334,594
1764652231.0282636,1322,582
1764652231.0634196,1309,566
1764652231.0943227,1306,559
1764652231.1335075,1316,559
1764652231.1637526,1337,548
1764652231.1992807,1351,539
1764652231.2288299,1363,530
1764652231.264174,1364,524
1764652231.3039763,1365,527
1764652231.334339,1354,525
1764652231.363246,1355,523
1764652231.3990629,1350,523
1764652231.439212,1343,533
1764652231.4690917,1327,547
1764652231.4987063,1315,552
1764652231.5331368,1317,553
1764652231.5736573,1318,558
1764652231.614159,1323,552
1764652231.6483116,1314,535
1764652231.6889083,1311,538
1764652231.7084672,1316,538
1764652231.7439458,1318,540
1764652231.7736902,1315,540
1764652231.8032558,1298,547
1764652231.8350322,1311,540
1764652231.8690183,1329,528
1764652231.8984668,1341,501
1764652231.9387658,1346,482
1764652231.96398,1341,471
1764652232.0033376,1327,472
1764652232.0335119,1328,499
1764652232.0644195,1325,498
1764652232.1040688,1343,493
1764652232.13473,1343,494
1764652232.1683886,1330,498
1764652232.2043478,1323,505
1764652232.2333581,1341,517
1764652232.2734795,1342,531
1764652232.3036523,1348,518
1764652232.3387482,1350,517
1764652232.3683941,1353,518
1764652232.4035132,1355,514
1764652232.4441454,1360,520
1764652232.4734828,1370,536
1764652232.5039506,1362,542
1764652232.5393245,1366,528
1764652232.5686715,1361,535
1764652232.6043315,1349,530
1764652232.6381435,1337,529
1764652232.6785712,1335,527
1764652232.7182136,1335,533
1764652232.7633402,1339,548
1764652232.789032,1346,558
1764652232.8187997,1352,555
1764652232.8486326,1347,555
1764652232.8844452,1341,558
1764652232.914582,1333,537
1764652232.9431372,1328,534
1764652232.9782174,1335,551
1764652233.0083838,1357,556
1764652233.034105,1365,555
1764652233.0738428,1366,560
1764652233.1053755,1357,559
1764652233.138674,1342,564
1764652233.1786857,1339,552
1764652233.2084982,1360,559
1764652233.2441046,1353,555
