x,y
1764652156.81855,1567,736
1764652156.843837,1573,734
1764652156.8786535,1562,735
1764652156.908181,1587,728
1764652156.9384897,1566,734
1764652156.9683113,1559,712
1764652157.0087352,1528,699
1764652157.0387275,1535,701
1764652157.0682793,1521,705
1764652157.1092803,1515,710
1764652157.1384888,1463,570
1764652157.1690974,1433,421
1764652157.2038946,1424,384
1764652157.2585206,1215,413
1764652157.294323,1420,407
1764652157.3236516,1408,397
1764652157.353877,1416,377
1764652157.3898332,1355,394
1764652157.4236913,1733,651
1764652157.4635124,849,421
1764652157.4939291,734,387
1764652157.5335138,774,356
1764652157.5641694,795,358
1764652157.5987844,775,379
1764652157.6337066,756,381
1764652157.6633418,749,396
1764652157.6993315,754,393
1764652157.7387269,743,398
1764652157.7788363,754,403
1764652157.8188272,637,483
1764652157.8532825,74,710
1764652157.8934288,9,717
1764652157.9286504,9,684
1764652157.9731574,37,660
1764652158.008916,49,664
1764652158.0431738,105,649
1764652158.078947,202,664
1764652158.1192734,-74,797
1764652158.1484156,-119,956
1764652158.183669,-125,954
1764652158.2182884,-91,931
1764652158.253252,-98,932
1764652158.288498,-70,940
1764652158.3235087,-69,944
1764652158.3535426,-38,955
1764652158.393409,83,967
1764652158.4239864,100,970
1764652158.459481,135,991
1764652158.488996,178,1021
1764652158.5283449,162,1037
1764652158.5688283,141,1035
1764652158.6038117,120,1027
1764652158.6338506,115,1021
1764652158.673604,116,1015
1764652158.7084136,119,1008
1764652158.72838,108,996
1764652158.7585845,103,989
