x,y
1764652248.4982283,16,187
1764652248.5282316,28,187
1764652248.5584466,51,188
1764652248.6033683,48,190
1764652248.643408,42,187
1764652248.6691563,37,189
1764652248.6988077,38,191
1764652248.728603,37,192
1764652248.759076,36,198
1764652248.788401,38,200
1764652248.8237696,36,198
1764652248.8585696,28,197
1764652248.8889084,28,191
1764652248.9233205,30,190
1764652248.9591339,31,203
1764652248.993999,29,203
1764652249.0337832,26,189
1764652249.063588,26,172
1764652249.0982497,46,182
1764652249.133878,43,182
1764652249.1637936,45,180
1764652249.1982641,42,182
1764652249.2340941,38,180
1764652249.2641106,41,177
1764652249.2948623,37,168
1764652249.3288238,24,168
1764652249.358138,0,160
1764652249.3982835,1,146
1764652249.4335911,22,146
1764652249.4786663,24,153
1764652249.5139363,25,153
1764652249.5434694,12,169
1764652249.5741138,5,186
1764652249.6045294,5,192
1764652249.6287334,6,193
1764652249.6635463,5,185
1764652249.6931543,12,173
1764652249.7242613,8,175
1764652249.7639563,4,172
1764652249.794402,9,175
1764652249.828436,-8,182
1764652249.8638656,-1,179
1764652249.893785,-4,185
1764652249.928636,-5,195
1764652249.9639366,-8,193
1764652249.9987822,-10,191
1764652250.033515,-19,192
1764652250.0637753,-3,182
1764652250.0988262,-2,165
1764652250.1341717,-16,166
1764652250.1633756,-24,174
1764652250.2040825,-21,188
1764652250.2339659,-22,186
1764652250.263875,-37,179
1764652250.298899,-22,188
1764652250.334176,-15,200
1764652250.3687515,-1,208
1764652250.4047685,-11,219
1764652250.4334147,-12,226
1764652250.4683661,-19,220
1764652250.5085716,-18,203
1764652250.5488577,-12,198
1764652250.588507,-20,180
1764652250.6293411,-13,191
1764652250.659438,-10,186
1764652250.6890616,-4,195
1764652250.7235713,-6,205
1764652250.7538023,-3,214
1764652250.789309,-1,213
1764652250.819021,-6,210
1764652250.8540747,-1,203
1764652250.8836963,-13,192
1764652250.9187152,-15,187
1764652250.9483025,-10,168
1764652250.983834,-18,170
1764652251.018771,-12,180
1764652251.0492108,-16,190
1764652251.0783663,-24,191
1764652251.109202,-22,189
1764652251.138501,-25,186
1764652251.173382,-21,185
1764652251.203264,-14,182
1764652251.233299,-9,176
1764652251.274428,-8,176
1764652251.303516,-24,193
1764652251.3443727,-28,196
1764652251.3732073,-22,201
1764652251.403776,-19,189
1764652251.4388506,-20,177
1764652251.4732904,-16,175
1764652251.5032842,-10,169
1764652251.5390844,-16,171
1764652251.573706,-13,170
1764652251.6084533,-22,176
1764652251.6585915,-28,172
1764652251.6989212,-23,166
1764652251.7332945,-10,166
1764652251.7642813,-27,168
1764652251.7988987,-27,161
1764652251.828206,-32,159
1764652251.8646638,-24,163
1764652251.8942063,-23,169
1764652251.9236536,-29,168
1764652251.9587512,-31,165
1764652251.9885883,-36,163
1764652252.0250044,-26,156
1764652252.0535564,-25,153
1764652252.0840821,-24,152
1764652252.1137204,-16,158
1764652252.1532586,-11,148
1764652252.1831503,-19,137
1764652252.218791,-36,128
1764652252.2486956,-37,133
1764652252.283294,-29,141
1764652252.3134842,-23,153
1764652252.3437421,-30,158
1764652252.3787417,-38,153
1764652252.4139156,-38,146
1764652252.4432008,-37,156
