timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-01T21:08:57.149,1,1450,276,1375.896551724138,285.2586206896552,1407,273,1429,261,-74,9,-43,-3,-21,-15,44.7,116
2025-12-01T21:09:03.560,20,1685,171,1562.2991452991453,214.32478632478632,1600,204,1646,184,-122,43,-85,33,-39,13,76.04,117
2025-12-01T21:09:09.966,22,1086,963,1026.2436974789916,967.1764705882352,1048,985,1057,984,-59,4,-38,22,-29,21,24.62,119
2025-12-01T21:09:16.375,23,1614,748,1556.957627118644,759.6186440677966,1584,744,1590,756,-57,11,-30,-4,-24,8,31.05,118
2025-12-01T21:09:22.780,19,159,953,84.55172413793103,968.0086206896551,111,967,141,997,-74,15,-48,14,-18,44,24.81,116
2025-12-01T21:09:29.183,7,1671,961,1571.6302521008404,942.2268907563025,1597,935,1615,946,-99,-18,-74,-26,-56,-15,51.01,119
2025-12-01T21:09:35.590,2,1478,364,1377.7083333333333,363.34166666666664,1404,352,1420,343,-100,0,-74,-12,-58,-21,25.48,120
2025-12-01T21:09:42.012,29,868,724,806.3333333333334,715.4083333333333,819,720,814,721,-61,-8,-49,-4,-54,-3,29.02,120
2025-12-01T21:09:48.429,27,949,515,908.8461538461538,513.1025641025641,927,503,916,506,-40,-1,-22,-12,-33,-9,22.69,117
2025-12-01T21:09:54.825,10,749,219,679.4237288135594,235.64406779661016,709,206,706,210,-69,16,-40,-13,-43,-9,28.89,118
2025-12-01T21:10:01.229,17,483,205,427.8,237.85,442,216,451,211,-55,32,-41,11,-32,6,35.35,120
2025-12-01T21:10:07.639,8,952,364,886.83,374.39,913,353,903,358,-65,10,-39,-11,-49,-6,126.51,100
2025-12-01T21:10:14.045,24,1524,970,1448.3391304347826,946.0695652173913,1471,943,1487,953,-75,-23,-53,-27,-37,-17,34.75,115
2025-12-01T21:10:20.452,15,1490,487,1430.3879310344828,480.13793103448273,1454,470,1464,466,-59,-6,-36,-17,-26,-21,28.85,116
2025-12-01T21:10:26.859,11,1487,632,1422.1512605042017,616.6050420168067,1443,605,1447,609,-64,-15,-44,-27,-40,-23,30.85,119
2025-12-01T21:10:33.265,31,1396,560,1345.9663865546217,547.8151260504202,1364,539,1369,538,-50,-12,-32,-21,-27,-22,34.44,119
2025-12-01T21:10:39.679,21,689,132,653.5641025641025,157.76923076923077,689,122,691,126,-35,25,0,-10,2,-6,27.43,117
2025-12-01T21:10:46.077,28,222,899,177.31623931623932,878.7948717948718,190,882,215,901,-44,-20,-32,-17,-7,2,76.2,117
2025-12-01T21:10:52.489,3,113,113,-3.1176470588235294,179.3781512605042,27,157,32,144,-116,66,-86,44,-81,31,30.57,119
2025-12-01T21:10:58.888,0,717,566,664.0166666666667,545.925,679,553,668,542,-52,-20,-38,-13,-49,-24,28.48,120
2025-12-01T21:11:05.294,13,345,821,181.2941176470588,826.5798319327731,192,831,212,845,-163,5,-153,10,-133,24,54.92,119
2025-12-01T21:11:11.700,14,163,596,136.425,581.9083333333333,149,585,150,582,-26,-14,-14,-11,-13,-14,30.7,120
2025-12-01T21:11:18.120,5,1323,724,1259.825,724.4166666666666,1273,721,1277,725,-63,0,-50,-3,-46,1,24.67,120
2025-12-01T21:11:24.540,30,870,339,837.6583333333333,357.9,864,336,854,341,-32,18,-6,-3,-16,2,27.64,120
2025-12-01T21:11:30.963,25,729,414,690.775,422.3333333333333,710,414,699,410,-38,8,-19,0,-30,-4,25.24,120
2025-12-01T21:11:37.406,4,210,675,53.445378151260506,650.3109243697479,72,651,73,656,-156,-24,-138,-24,-137,-19,90.97,119
2025-12-01T21:11:43.819,26,1118,843,1074.9747899159663,828.8067226890756,1087,832,1092,838,-43,-14,-31,-11,-26,-5,21.95,119
2025-12-01T21:11:50.215,16,1449,695,1384.2735042735044,683.6324786324786,1402,673,1406,680,-64,-11,-47,-22,-43,-15,25.2,117
2025-12-01T21:11:56.627,9,552,197,530.974358974359,236.51282051282053,551,211,555,210,-21,39,-1,14,3,13,34.67,117
2025-12-01T21:12:03.029,12,797,319,778.9243697478992,318.0840336134454,807,294,797,298,-18,0,10,-25,0,-21,27.94,119
2025-12-01T21:12:09.433,18,314,350,294.675,377.93333333333334,300,371,306,362,-19,27,-14,21,-8,12,32.46,120
2025-12-01T21:12:15.839,6,320,608,283.71666666666664,613.975,285,621,293,616,-36,5,-35,13,-27,8,35.06,120
