x,y
1764652278.5482743,1254,717
1764652278.578948,1235,712
1764652278.6291795,1218,699
1764652278.668298,1226,702
1764652278.688216,1247,703
1764652278.713381,1248,701
1764652278.7439945,1246,707
1764652278.788177,1247,708
1764652278.8243265,1257,710
1764652278.8487227,1270,713
1764652278.884214,1270,713
1764652278.9142883,1264,715
1764652278.9540963,1255,719
1764652278.9838877,1048,579
1764652279.0235288,912,484
1764652279.058202,952,465
1764652279.088346,954,477
1764652279.123274,919,463
1764652279.1583846,903,443
1764652279.1982274,876,418
1764652279.233662,834,373
1764652279.2686775,846,371
1764652279.2986276,836,373
1764652279.3282044,836,360
1764652279.362631,835,364
1764652279.3888092,839,367
1764652279.418902,844,365
1764652279.46427,845,346
1764652279.50976,840,334
1764652279.5491233,839,328
1764652279.583254,839,336
1764652279.6231399,841,341
1764652279.6487217,836,344
1764652279.678313,836,336
1764652279.708504,851,338
1764652279.7391045,849,330
1764652279.7682679,830,330
1764652279.7983792,837,331
1764652279.8245583,834,333
1764652279.858161,832,346
1764652279.8892708,817,354
1764652279.9190373,802,354
1764652279.9542289,799,366
1764652279.9987507,800,364
1764652280.039285,799,354
1764652280.0595899,799,335
1764652280.088181,801,333
1764652280.1343858,802,332
1764652280.1741893,794,343
1764652280.1939182,774,350
1764652280.2242734,770,349
1764652280.2543912,763,341
1764652280.2889776,754,333
1764652280.3285189,751,336
1764652280.3640058,752,336
1764652280.4038968,762,341
1764652280.4387457,779,354
1764652280.4645216,804,372
1764652280.4933276,822,377
