x,y
1764652190.8331654,707,284
1764652190.8588312,704,286
1764652190.8890529,697,274
1764652190.9186563,692,265
1764652190.9633512,691,253
1764652191.0086272,697,248
1764652191.033372,709,227
1764652191.063921,706,215
1764652191.0936024,714,222
1764652191.123348,717,239
1764652191.15407,718,231
1764652191.1888883,723,223
1764652191.2233188,718,215
1764652191.2682197,698,209
1764652191.3088696,685,226
1764652191.3441522,715,245
1764652191.3886175,705,240
1764652191.4281874,709,251
1764652191.463451,713,263
1764652191.494105,691,256
1764652191.5252073,677,245
1764652191.5581746,667,238
1764652191.5888798,668,239
1764652191.6235018,659,238
1764652191.6542258,681,239
1764652191.6887271,690,242
1764652191.7232904,683,249
1764652191.753439,682,255
1764652191.7885108,683,260
1764652191.8231452,685,273
1764652191.8588252,682,266
1764652191.8888466,682,255
1764652191.923619,686,249
1764652191.953538,691,250
1764652191.9947662,697,250
1764652192.0285945,709,242
1764652192.0640116,711,242
1764652192.093614,696,233
1764652192.12932,680,226
1764652192.159057,685,231
1764652192.1885092,701,232
1764652192.233796,695,222
1764652192.2741883,691,207
1764652192.2985792,693,216
1764652192.3289948,706,215
1764652192.364024,705,207
1764652192.388619,695,217
1764652192.4294057,681,224
1764652192.4742966,669,225
1764652192.5181386,682,223
1764652192.554452,672,235
1764652192.5843606,667,245
1764652192.6135445,678,235
1764652192.643509,683,228
1764652192.673627,682,228
1764652192.7036293,678,231
1764652192.7341573,682,232
1764652192.768228,687,255
1764652192.7983053,686,259
1764652192.8285286,665,264
1764652192.8641229,657,261
1764652192.8938625,650,259
1764652192.9232545,656,264
1764652192.9632905,657,264
1764652192.994452,654,263
1764652193.0291553,653,252
1764652193.0634294,657,250
1764652193.093488,671,250
1764652193.1283026,678,262
1764652193.163542,680,267
1764652193.193343,678,257
1764652193.2340841,681,249
1764652193.2734058,694,243
1764652193.3132286,701,237
1764652193.333891,689,231
1764652193.3634229,672,253
1764652193.3983173,662,229
1764652193.4289134,666,227
1764652193.463395,682,227
1764652193.5047274,685,221
1764652193.5386536,671,218
1764652193.578351,655,219
1764652193.6186314,657,221
1764652193.6586895,666,215
1764652193.688667,663,217
1764652193.718691,662,228
1764652193.7539308,673,242
1764652193.7842581,679,251
1764652193.814348,688,248
1764652193.8489423,679,224
1764652193.8783085,667,219
1764652193.9139872,669,219
1764652193.943526,688,239
1764652193.97367,706,249
1764652194.003918,705,243
1764652194.0393314,715,232
1764652194.0685337,706,239
1764652194.1087842,702,238
1764652194.133161,683,227
1764652194.1692364,671,217
1764652194.2043357,663,209
1764652194.234076,657,211
1764652194.2638288,650,220
1764652194.3036327,649,219
1764652194.3341596,645,209
1764652194.368692,641,203
1764652194.4035883,639,206
1764652194.434282,635,213
1764652194.4685788,632,225
1764652194.5032814,632,234
1764652194.5336125,641,232
1764652194.5732813,650,226
1764652194.603168,658,217
1764652194.6441178,656,214
1764652194.678786,653,205
1764652194.7239394,647,194
1764652194.764291,640,195
1764652194.7941785,655,209
