x,y
1764652210.0634084,1503,876
1764652210.1041481,1516,885
1764652210.1341298,1512,901
1764652210.1694753,1483,896
1764652210.1988428,1483,888
1764652210.2335558,1485,891
1764652210.2683852,1479,906
1764652210.3038151,1473,922
1764652210.3503883,1476,924
1764652210.388289,1468,932
1764652210.4238162,1477,942
1764652210.4587405,1486,950
1764652210.4985988,1453,984
1764652210.5285766,1457,963
1764652210.564067,1459,955
1764652210.5984237,1448,952
1764652210.6335397,1459,951
1764652210.6685495,1457,954
1764652210.7086155,1462,949
1764652210.7386124,1478,950
1764652210.7688718,1500,951
1764652210.8044631,1499,950
1764652210.838213,1483,949
1764652210.8732545,1464,947
1764652210.9089937,1467,949
1764652210.9381673,1478,951
1764652210.974816,1473,953
1764652211.0039346,1463,956
1764652211.0453794,1465,943
1764652211.0736473,1485,921
1764652211.1037455,1489,922
1764652211.1383495,1478,922
1764652211.1733418,1467,920
1764652211.203847,1470,932
1764652211.2393448,1468,943
1764652211.2693405,1467,955
1764652211.3091638,1467,956
1764652211.3442912,1460,940
1764652211.3741925,1446,921
1764652211.4082818,1433,930
1764652211.4438138,1423,941
1764652211.4832833,1412,944
1764652211.523901,1408,933
1764652211.5636604,1425,910
1764652211.594519,1441,906
1764652211.6237578,1446,901
1764652211.658198,1444,895
1764652211.689035,1446,895
1764652211.723688,1450,903
1764652211.7585328,1454,927
1764652211.7937999,1460,941
1764652211.8237193,1448,947
1764652211.8637037,1427,962
1764652211.8937604,1426,968
1764652211.9234366,1431,961
1764652211.9584239,1427,948
1764652211.9891691,1428,945
1764652212.0241632,1431,955
1764652212.0587676,1447,948
1764652212.0931342,1445,963
1764652212.1239815,1443,976
1764652212.1591504,1443,970
1764652212.1883721,1425,965
1764652212.228567,1412,955
1764652212.2584674,1415,963
1764652212.2882137,1419,967
1764652212.328295,1418,963
1764652212.3584504,1420,969
1764652212.3986547,1407,967
1764652212.4287448,1419,965
1764652212.4640994,1431,958
1764652212.49334,1427,944
1764652212.5290809,1433,937
1764652212.5683155,1427,931
1764652212.6037934,1409,941
1764652212.6432745,1416,958
1764652212.6788244,1421,961
1764652212.7088404,1403,963
1764652212.750164,1391,965
1764652212.779402,1389,969
1764652212.8139112,1403,969
1764652212.848265,1410,966
1764652212.8781896,1445,962
1764652212.9136543,1465,953
1764652212.9489143,1460,933
1764652212.9884837,1440,928
1764652213.023534,1426,936
1764652213.0532618,1446,954
1764652213.0885687,1459,966
1764652213.1235652,1458,962
1764652213.1588254,1462,963
1764652213.1931927,1465,975
1764652213.2287116,1454,991
1764652213.2640939,1441,997
1764652213.2989197,1430,987
1764652213.3341835,1423,960
1764652213.3683348,1421,958
1764652213.4036598,1409,960
1764652213.434548,1419,962
1764652213.4735932,1442,950
1764652213.5091681,1441,948
1764652213.5431771,1443,959
1764652213.5736723,1443,960
1764652213.608281,1442,957
1764652213.644252,1440,961
1764652213.683159,1448,961
1764652213.7237692,1447,938
1764652213.7690437,1445,925
1764652213.8034716,1453,941
1764652213.838482,1460,951
1764652213.873925,1448,944
1764652213.9093475,1451,957
1764652213.944153,1467,973
1764652213.973747,1464,971
1764652214.0081546,1466,958
