x,y
1764652178.0033128,817,764
1764652178.0341747,821,759
1764652178.0686073,814,760
1764652178.0985518,807,757
1764652178.1291509,814,757
1764652178.158444,821,758
1764652178.1887283,819,767
1764652178.218601,823,758
1764652178.2485886,823,746
1764652178.2844124,814,738
1764652178.3234782,829,728
1764652178.3490417,850,714
1764652178.3838954,847,717
1764652178.423491,839,721
1764652178.448757,816,714
1764652178.4840403,812,708
1764652178.5184772,815,704
1764652178.5533266,808,712
1764652178.5892475,807,726
1764652178.6192229,825,737
1764652178.653167,811,731
1764652178.6841671,792,726
1764652178.7184458,790,731
1764652178.7595754,803,717
1764652178.789095,819,691
1764652178.818394,806,692
1764652178.8590696,790,700
1764652178.8940399,780,716
1764652178.9286523,784,724
1764652178.9646027,775,729
1764652179.0032537,782,729
1764652179.0438862,779,740
1764652179.0831444,795,727
1764652179.1135056,811,707
1764652179.1436403,807,706
1764652179.173391,808,712
1764652179.2033947,810,723
1764652179.2382243,808,725
1764652179.2686925,806,722
1764652179.2993734,787,725
1764652179.328504,773,739
1764652179.3584507,762,748
1764652179.3881736,760,747
1764652179.4241734,767,745
1764652179.46379,782,738
1764652179.4890358,796,726
1764652179.534052,797,717
1764652179.5682685,792,711
1764652179.598498,794,715
1764652179.6285477,803,722
1764652179.6584573,805,720
1764652179.6887295,797,715
1764652179.7240467,802,697
1764652179.7588086,802,695
1764652179.788382,801,697
1764652179.8243833,822,710
1764652179.8636067,827,700
1764652179.8931973,839,689
1764652179.928889,841,678
1764652179.9592214,842,664
1764652179.9943686,838,660
1764652180.028628,834,655
1764652180.0587082,832,662
1764652180.0998328,817,678
1764652180.1343777,802,672
1764652180.174127,809,669
1764652180.2141914,815,700
1764652180.243374,815,716
1764652180.2743165,816,719
1764652180.3043146,829,714
1764652180.338584,833,706
1764652180.3685553,829,697
1764652180.398649,821,702
1764652180.429138,810,707
1764652180.4643605,800,704
1764652180.4937375,799,704
1764652180.5340147,801,694
1764652180.563194,823,699
1764652180.5932832,827,706
1764652180.6286983,817,719
1764652180.6638448,806,732
1764652180.6986437,804,737
1764652180.728541,813,737
1764652180.7593682,820,734
1764652180.803178,822,722
1764652180.8338258,812,710
1764652180.869958,818,706
1764652180.8989036,815,704
1764652180.929078,807,701
1764652180.9684985,808,701
1764652180.998942,804,703
1764652181.033288,811,713
1764652181.068625,815,719
1764652181.0982354,818,719
1764652181.1285727,814,713
1764652181.1636047,808,709
1764652181.1987543,804,708
1764652181.2382772,805,713
1764652181.273744,806,701
1764652181.3142314,818,694
1764652181.348237,815,688
1764652181.3836448,805,689
1764652181.4083128,794,698
1764652181.4385328,806,706
1764652181.468272,809,700
1764652181.5039434,815,707
1764652181.5352502,812,716
1764652181.5688593,806,715
1764652181.6033146,801,707
1764652181.6341052,787,697
1764652181.66387,784,697
1764652181.7043858,782,707
1764652181.7340102,778,739
1764652181.7690454,775,738
1764652181.8040442,781,738
1764652181.833152,779,736
1764652181.873518,776,732
1764652181.9035726,766,727
1764652181.9388173,763,729
1764652181.9689019,763,733
