x,y
1764652171.5901477,1383,390
1764652171.6184778,1397,398
1764652171.6483521,1393,385
1764652171.6993067,1394,392
1764652171.7387166,1390,392
1764652171.7640567,1395,368
1764652171.793793,1409,361
1764652171.824548,1411,362
1764652171.8538806,1404,370
1764652171.8886173,1412,382
1764652171.9186535,1398,384
1764652171.9491565,1396,391
1764652171.9985564,1417,392
1764652172.0346613,1415,368
1764652172.0588129,1399,353
1764652172.089239,1410,355
1764652172.118909,1415,367
1764652172.1531956,1440,377
1764652172.188804,1411,362
1764652172.2181473,1410,348
1764652172.2532108,1402,341
1764652172.293934,1392,343
1764652172.3286598,1381,335
1764652172.3636084,1376,332
1764652172.4039135,1384,343
1764652172.4337747,1418,348
1764652172.4635334,1409,332
1764652172.494743,1411,334
1764652172.5239146,1407,338
1764652172.5537803,1398,350
1764652172.5886364,1388,359
1764652172.6292984,1373,357
1764652172.6540494,1358,365
1764652172.6836886,1356,370
1764652172.7390077,1347,362
1764652172.7732954,1363,363
1764652172.8032784,1344,363
1764652172.840375,1345,370
1764652172.8787436,1339,359
1764652172.9185867,1339,355
1764652172.9438508,1351,348
1764652172.9687862,1362,356
1764652172.9990673,1366,358
1764652173.0283031,1366,358
1764652173.0586865,1385,371
1764652173.0884426,1396,371
1764652173.124069,1381,364
1764652173.1582744,1371,361
1764652173.188486,1365,361
1764652173.2263856,1367,360
1764652173.2585378,1393,364
1764652173.290208,1385,358
1764652173.3242073,1379,356
1764652173.36469,1369,358
1764652173.394111,1372,356
1764652173.433227,1382,351
1764652173.4736438,1394,342
1764652173.5135984,1396,341
1764652173.5432131,1405,366
1764652173.5733123,1369,381
1764652173.6036973,1361,381
1764652173.6340427,1349,383
1764652173.6640553,1346,380
1764652173.693653,1349,379
1764652173.7241619,1349,379
1764652173.758289,1345,364
1764652173.7999444,1365,370
1764652173.8287938,1360,350
1764652173.8589365,1351,366
1764652173.8939412,1369,372
1764652173.929067,1377,368
1764652173.9683073,1373,364
1764652173.9942262,1368,356
1764652174.0243614,1364,354
1764652174.064314,1369,355
1764652174.0931492,1366,365
1764652174.1344259,1372,368
1764652174.1639762,1368,375
1764652174.1944354,1384,380
1764652174.2337785,1381,374
1764652174.2640057,1368,363
1764652174.2932754,1374,366
1764652174.3288994,1380,368
1764652174.3632464,1368,361
1764652174.403466,1355,354
1764652174.4288166,1360,357
1764652174.463163,1388,341
1764652174.498683,1369,362
1764652174.543241,1359,366
1764652174.5885255,1351,370
1764652174.6241548,1358,372
1764652174.6539474,1364,375
1764652174.6794093,1392,382
1764652174.7088323,1369,371
1764652174.7385952,1367,365
1764652174.7735634,1356,359
1764652174.8038657,1353,353
1764652174.834605,1345,355
1764652174.8633738,1346,353
1764652174.8989086,1370,333
1764652174.9333677,1358,344
1764652174.964173,1358,343
1764652174.99911,1386,353
1764652175.0388608,1357,342
1764652175.0684817,1382,348
1764652175.0982802,1380,352
1764652175.13867,1359,352
1764652175.163962,1361,361
1764652175.2038305,1365,359
1764652175.2337248,1371,360
1764652175.2631645,1395,370
1764652175.3087096,1392,370
1764652175.3348289,1372,369
1764652175.3692243,1379,376
1764652175.4031634,1401,389
1764652175.4387589,1383,378
1764652175.4732003,1392,376
1764652175.5086265,1400,378
1764652175.5392046,1399,386
1764652175.5688694,1394,389
