x,y
1764652145.980589,1018,1017
1764652146.0136776,1013,1018
1764652146.0440662,1009,1005
1764652146.0946937,1013,999
1764652146.1237793,1032,1001
1764652146.1540341,1039,1000
1764652146.1905558,1023,989
1764652146.2239115,1016,997
1764652146.2539659,1032,999
1764652146.2840884,1055,982
1764652146.313378,1060,969
1764652146.3443446,1060,965
1764652146.385091,1064,974
1764652146.4134102,1063,981
1764652146.448429,1051,982
1764652146.4843853,1049,980
1764652146.5198212,1044,973
1764652146.5589736,1051,982
1764652146.6034563,1063,983
1764652146.6236987,1053,976
1764652146.6542015,1047,975
1764652146.6841137,1035,980
1764652146.7190957,1037,974
1764652146.748781,1039,968
1764652146.7843158,1040,974
1764652146.8191555,1040,986
1764652146.8531704,1043,981
1764652146.8838003,1046,968
1764652146.918746,1033,963
1764652146.9489205,1026,973
1764652146.989045,1028,982
1764652147.0190878,1031,983
1764652147.048938,1031,969
1764652147.0885162,1041,958
1764652147.1192007,1041,951
1764652147.1540556,1041,954
1764652147.1890697,1045,960
1764652147.223812,1055,961
1764652147.2587924,1047,955
1764652147.2836509,1035,946
1764652147.3196187,1030,951
1764652147.3532393,1038,957
1764652147.3840797,1046,959
1764652147.4286988,1053,959
1764652147.4542418,1043,959
1764652147.4841394,1037,959
1764652147.5193248,1033,960
1764652147.5536685,1033,965
1764652147.58829,1037,973
1764652147.6290252,1045,979
1764652147.668676,1051,975
1764652147.710683,1055,962
1764652147.7482903,1060,958
1764652147.7739341,1044,961
1764652147.8087437,1023,965
1764652147.833841,1013,966
1764652147.8642488,1008,964
1764652147.8985374,1010,961
1764652147.9285343,1005,951
1764652147.9590898,998,940
1764652147.9891171,1010,949
1764652148.0187383,1005,968
1764652148.058347,1007,959
1764652148.0883856,994,948
1764652148.1236718,995,949
1764652148.163746,1001,959
1764652148.1886368,1015,968
1764652148.2243073,1032,976
1764652148.2590582,1031,978
1764652148.2935915,1024,975
1764652148.32848,1018,970
1764652148.3587084,1012,964
1764652148.393207,1009,961
1764652148.4290457,1009,964
1764652148.4582012,1011,970
1764652148.4936469,1008,976
1764652148.523365,1010,979
1764652148.5586529,1010,982
1764652148.5985703,1003,985
1764652148.6237931,986,974
1764652148.6637485,989,966
1764652148.6936853,998,971
1764652148.7241116,1001,971
1764652148.7635734,1004,962
1764652148.8081646,988,958
1764652148.848224,977,957
1764652148.8839083,974,942
1764652148.9139643,1001,954
1764652148.9490094,1014,956
1764652148.9840345,1014,950
1764652149.018542,1010,944
1764652149.0484886,1027,947
1764652149.0791912,1037,944
1764652149.1134086,1029,947
1764652149.1433678,1026,960
1764652149.1748517,1024,970
1764652149.203984,1029,971
1764652149.2341344,1037,973
1764652149.2637665,1043,972
1764652149.2990978,1050,973
1764652149.3289943,1044,973
1764652149.3644357,1035,969
1764652149.3986108,1026,956
1764652149.43408,1020,959
1764652149.4692478,1024,965
1764652149.4985726,1027,966
1764652149.534113,1025,960
1764652149.5639615,1034,956
1764652149.598428,1033,955
1764652149.62903,1022,963
1764652149.6692472,1015,957
1764652149.6986551,1006,948
1764652149.7332342,1004,952
1764652149.769273,1004,955
1764652149.798438,1010,954
1764652149.8335059,1016,955
1764652149.8689322,1016,956
1764652149.908619,1018,953
1764652149.9489377,1031,943
