x,y
1764652331.849359,274,614
1764652331.883893,259,624
1764652331.924003,267,624
1764652331.9483008,294,630
1764652331.9790976,315,631
1764652332.0141132,326,628
1764652332.0434108,310,632
1764652332.0748932,286,631
1764652332.1042728,263,625
1764652332.129278,277,630
1764652332.1631806,277,630
1764652332.2049298,277,628
1764652332.2286358,270,609
1764652332.2633476,267,608
1764652332.2990701,270,613
1764652332.3302011,270,602
1764652332.369274,265,597
1764652332.3993301,263,590
1764652332.4288585,263,585
1764652332.468159,266,590
1764652332.4989874,248,595
1764652332.5288334,239,583
1764652332.568662,252,594
1764652332.598983,283,610
1764652332.6332455,276,626
1764652332.6635919,269,626
1764652332.6991699,263,617
1764652332.7333972,280,612
1764652332.7635684,288,583
1764652332.7986264,285,580
1764652332.838153,286,590
1764652332.874162,285,598
1764652332.9084256,271,601
1764652332.9437616,264,599
1764652332.978675,267,596
1764652333.0141556,289,570
1764652333.0383885,304,540
1764652333.0642612,306,544
1764652333.1042871,294,555
1764652333.1335282,296,567
1764652333.1734815,283,575
1764652333.2039268,265,585
1764652333.2340553,273,591
1764652333.2750149,270,591
1764652333.304314,268,587
1764652333.3335688,273,579
1764652333.3688984,264,570
1764652333.399787,256,591
1764652333.443709,259,619
1764652333.4752219,256,634
1764652333.5040944,256,638
1764652333.5437965,264,632
1764652333.5687578,283,626
1764652333.6083806,273,628
1764652333.638163,258,646
1764652333.6685896,234,641
1764652333.7089367,219,628
1764652333.7391243,203,629
1764652333.7683008,207,641
1764652333.8088388,218,650
1764652333.8386254,240,641
1764652333.8790061,255,632
1764652333.908541,241,633
1764652333.9439952,278,637
1764652333.9784806,283,627
1764652334.0186048,285,625
1764652334.0539296,271,630
1764652334.0885444,254,642
1764652334.124039,271,635
1764652334.148296,274,638
1764652334.1792896,280,625
1764652334.2089343,283,616
1764652334.2436788,295,612
1764652334.273287,297,612
1764652334.3036964,302,607
1764652334.3436117,308,621
1764652334.373371,293,614
1764652334.4093149,293,605
1764652334.4484446,305,587
1764652334.4747124,305,584
1764652334.5090518,302,596
1764652334.5441198,315,614
1764652334.5736833,338,617
1764652334.6131701,334,621
1764652334.6436534,313,613
1764652334.678659,323,602
1764652334.7081535,320,604
1764652334.7440329,306,617
1764652334.783671,302,616
1764652334.8090408,304,616
1764652334.8386624,312,627
1764652334.878627,327,647
1764652334.9093237,340,635
1764652334.9481704,345,616
1764652334.9748476,333,606
1764652335.0084639,338,608
1764652335.0487757,323,609
1764652335.0833426,316,608
1764652335.124195,317,625
1764652335.1583762,291,615
1764652335.1933963,278,611
1764652335.223281,272,618
1764652335.2488387,283,626
1764652335.2842164,282,619
1764652335.3181381,284,620
1764652335.3500814,288,612
1764652335.3838267,290,607
1764652335.4192026,300,623
1764652335.4441612,312,644
1764652335.4836864,320,655
1764652335.5145411,317,644
1764652335.543656,305,630
1764652335.584137,293,616
1764652335.6139674,291,623
1764652335.6534874,293,639
1764652335.6834712,284,655
1764652335.7135751,268,649
1764652335.7484748,282,645
1764652335.7840471,299,617
1764652335.8141305,307,601
