x,y
1764652137.594404,1397,286
1764652137.6388795,1380,278
1764652137.6688564,1382,269
1764652137.6993227,1371,270
1764652137.728891,1390,266
1764652137.7591572,1376,261
1764652137.788606,1338,254
1764652137.8190603,1337,272
1764652137.8538597,1345,283
1764652137.88391,1350,282
1764652137.9187605,1358,277
1764652137.9482894,1375,280
1764652137.978368,1497,262
1764652138.0083292,1589,232
1764652138.0441415,1548,225
1764652138.073904,1555,230
1764652138.104102,1571,240
1764652138.1390483,1593,224
1764652138.1741314,1594,230
1764652138.2086203,1601,217
1764652138.2502491,1611,214
1764652138.2781713,1592,212
1764652138.313139,1595,210
1764652138.3437262,1616,198
1764652138.3734522,1617,201
1764652138.409398,1600,206
1764652138.4386222,1602,198
1764652138.4786184,1608,205
1764652138.5089188,1616,225
1764652138.5381894,1619,217
1764652138.5736017,1625,208
1764652138.6034806,1629,215
1764652138.648997,1610,224
1764652138.6885839,1501,224
1764652138.7289126,1616,217
1764652138.7637174,1609,210
1764652138.7943296,1607,204
1764652138.8286028,1587,204
1764652138.8635533,1610,210
1764652138.89379,1619,233
1764652138.9241283,1620,240
1764652138.9740787,1592,242
1764652139.0185928,1586,233
1764652139.053499,1573,214
1764652139.0833414,1583,209
1764652139.1133738,1567,206
1764652139.1439362,1573,207
1764652139.1836505,1617,216
1764652139.2142231,1626,223
1764652139.244122,1629,224
1764652139.2840009,1613,217
1764652139.314051,1638,218
1764652139.3490412,1625,217
1764652139.384127,1634,216
1764652139.4161215,1641,215
1764652139.448235,1639,215
1764652139.478441,1606,228
1764652139.514444,1523,223
1764652139.5491009,1616,210
