x,y
1764652310.623408,1353,682
1764652310.6637976,1361,682
1764652310.709667,1364,686
1764652310.7434936,1368,689
1764652310.7789054,1368,706
1764652310.8239307,1359,702
1764652310.8546214,1357,1324
1764652310.8941915,1312,495
1764652310.9237514,1295,490
1764652310.9538379,1320,594
1764652310.9890914,1330,610
1764652311.0240214,1324,608
1764652311.0586264,1315,602
1764652311.0932508,1309,595
1764652311.1289766,1176,538
1764652311.158613,882,429
1764652311.1939008,845,360
1764652311.2291615,868,356
1764652311.273524,851,382
1764652311.3086767,834,372
1764652311.3492217,738,352
1764652311.383375,551,275
1764652311.4133966,601,268
1764652311.4439511,606,284
1764652311.4787853,572,272
1764652311.5090551,552,254
1764652311.5433545,513,228
1764652311.5732117,499,209
1764652311.603586,508,204
1764652311.6333055,504,200
1764652311.6688523,508,201
1764652311.7040339,500,201
1764652311.7341182,510,209
1764652311.7739744,510,197
1764652311.81382,514,194
1764652311.8532171,515,204
1764652311.888253,521,191
1764652311.923967,538,196
1764652311.9535403,539,197
1764652311.983578,534,197
1764652312.0185497,516,211
1764652312.054076,491,226
1764652312.084071,492,235
1764652312.1187985,498,237
1764652312.1537445,507,241
1764652312.1840494,513,239
1764652312.2191262,514,236
1764652312.248914,510,238
1764652312.28401,505,246
1764652312.3148692,501,246
1764652312.348228,497,243
1764652312.3831797,512,232
1764652312.4137964,524,222
1764652312.4538736,515,219
1764652312.488222,503,217
1764652312.5234194,494,222
1764652312.553952,489,223
1764652312.5835736,499,230
