x,y
1764652182.418199,804,717
1764652182.4585352,818,723
1764652182.4984918,809,732
1764652182.524794,809,736
1764652182.5488517,811,744
1764652182.5789242,814,745
1764652182.6135159,847,709
1764652182.6466472,874,573
1764652182.6739883,867,381
1764652182.7035437,859,388
1764652182.7492185,863,393
1764652182.774024,860,393
1764652182.8038557,858,375
1764652182.8441417,863,366
1764652182.8738785,871,373
1764652182.9036996,874,384
1764652182.9437635,892,434
1764652182.973504,914,532
1764652183.009207,909,508
1764652183.0443807,893,481
1764652183.0786564,886,474
1764652183.1144164,895,492
1764652183.1486108,903,507
1764652183.1841712,915,512
1764652183.2088764,911,515
1764652183.2434845,899,532
1764652183.2788844,910,517
1764652183.3091576,907,519
1764652183.3437676,911,514
1764652183.3836136,922,515
1764652183.4089508,921,509
1764652183.443425,928,500
1764652183.4785848,922,503
1764652183.5186548,915,506
1764652183.5541523,904,512
1764652183.5883315,904,510
1764652183.6188126,906,511
1764652183.6490219,902,512
1764652183.6782265,902,508
1764652183.7241616,892,502
1764652183.758479,886,503
1764652183.7831602,879,504
1764652183.814486,875,511
1764652183.8435404,861,514
1764652183.8782952,855,512
1764652183.9133377,868,513
1764652183.9440453,884,520
1764652183.9840493,890,522
1764652184.0138526,901,522
1764652184.0431385,908,518
1764652184.08498,915,513
1764652184.1187854,909,532
1764652184.1491826,906,540
1764652184.1836905,906,540
1764652184.2141922,902,535
1764652184.2534945,903,529
1764652184.2833047,912,520
1764652184.3184636,920,520
1764652184.3482885,937,529
1764652184.3837469,932,524
