x,y
1764652319.0585501,789,329
1764652319.0889063,788,325
1764652319.1182694,790,327
1764652319.153599,786,325
1764652319.183642,776,322
1764652319.2183213,760,321
1764652319.249384,746,321
1764652319.2788987,749,303
1764652319.3081927,747,287
1764652319.3389063,746,277
1764652319.3692515,750,270
1764652319.3986459,762,279
1764652319.4342067,769,285
1764652319.4588866,768,289
1764652319.4985523,761,291
1764652319.5389714,753,303
1764652319.5744257,749,311
1764652319.6141195,750,313
1764652319.649113,747,308
1764652319.6843467,737,313
1764652319.714468,754,318
1764652319.7435524,768,321
1764652319.7735436,777,325
1764652319.8042326,771,332
1764652319.8288484,758,326
1764652319.8733141,754,332
1764652319.9136212,752,327
1764652319.9331536,755,318
1764652319.96415,756,315
1764652319.9985387,758,320
1764652320.0381873,759,323
1764652320.0783236,765,324
1764652320.1138232,776,326
1764652320.143722,780,315
1764652320.178464,775,312
1764652320.204104,775,310
1764652320.2334802,778,314
1764652320.2687676,784,312
1764652320.3044574,778,306
1764652320.3335943,790,308
1764652320.3691602,804,315
1764652320.4033175,779,334
1764652320.4339652,761,342
1764652320.4631813,761,344
1764652320.5040529,769,335
1764652320.5341299,773,335
1764652320.5734932,768,337
1764652320.6048381,763,342
1764652320.638821,765,339
1764652320.6742208,761,328
1764652320.7139843,755,330
1764652320.7489052,754,340
1764652320.7838526,757,340
1764652320.8138268,753,324
1764652320.8482096,746,318
1764652320.8732111,750,314
1764652320.9035902,763,320
1764652320.939146,748,317
1764652320.9702332,742,320
1764652321.0086734,744,318
1764652321.0390143,768,323
1764652321.0733156,783,325
1764652321.1038368,794,343
1764652321.139271,795,355
1764652321.1684399,798,356
1764652321.2085073,806,334
1764652321.2390676,812,308
1764652321.2739124,812,316
1764652321.3034527,808,326
1764652321.3383336,802,330
1764652321.378763,795,323
1764652321.4037514,789,321
1764652321.438349,794,323
1764652321.4788122,795,320
1764652321.5038815,789,308
1764652321.5431485,786,304
1764652321.57416,792,295
1764652321.6082604,799,286
1764652321.6440985,804,292
1764652321.674206,794,292
1764652321.7032142,784,288
1764652321.7441988,786,292
1764652321.778808,792,311
1764652321.8184953,794,315
1764652321.8583138,787,307
1764652321.8893387,781,313
1764652321.92472,778,317
1764652321.9484112,775,309
1764652321.9792583,776,301
1764652322.0100663,785,289
1764652322.0435026,784,295
1764652322.0781612,787,291
1764652322.1087804,803,287
1764652322.1389656,804,293
1764652322.1785393,813,306
1764652322.2082565,813,311
1764652322.248479,818,315
1764652322.2782786,821,318
1764652322.3140924,821,322
1764652322.343149,820,313
1764652322.3784914,825,319
1764652322.4083157,828,315
1764652322.449094,824,312
1764652322.4831657,823,321
1764652322.5181725,808,337
1764652322.5493941,793,345
1764652322.5782566,800,342
1764652322.613195,808,336
1764652322.649079,799,332
1764652322.678429,795,327
1764652322.7191722,787,330
1764652322.7447517,780,334
1764652322.7836142,779,338
1764652322.8135915,773,341
1764652322.8484383,769,339
1764652322.888469,761,338
1764652322.9237301,765,329
1764652322.9684734,769,323
1764652322.9981701,767,346
