x,y
1764652184.4140577,934,531
1764652184.4487967,923,529
1764652184.48376,912,524
1764652184.5189257,899,518
1764652184.5532582,885,517
1764652184.583783,885,513
1764652184.623473,876,509
1764652184.668583,875,497
1764652184.703894,887,505
1764652184.7397325,895,513
1764652184.763286,901,517
1764652184.7942574,900,517
1764652184.824028,892,519
1764652184.8586125,897,521
1764652184.8882434,908,522
1764652184.918293,919,522
1764652184.9482505,920,520
1764652184.988191,912,515
1764652185.0190244,898,507
1764652185.0589612,899,512
1764652185.0886047,914,527
1764652185.118745,908,521
1764652185.1585736,909,518
1764652185.1887212,910,511
1764652185.2240713,912,512
1764652185.259584,913,513
1764652185.2887182,910,519
1764652185.329014,907,521
1764652185.3534756,911,524
1764652185.3837981,902,521
1764652185.4290807,898,517
1764652185.4544883,900,504
1764652185.4890618,910,498
1764652185.5241132,917,496
1764652185.5537443,921,500
1764652185.593207,926,501
1764652185.6185646,925,506
1764652185.6541426,922,507
1764652185.6945357,927,502
1764652185.7334661,922,509
1764652185.7741284,927,510
1764652185.818671,935,509
1764652185.8440368,925,505
1764652185.873909,920,501
1764652185.9091263,923,506
1764652185.9393501,928,505
1764652185.9691722,923,501
1764652185.998642,909,510
1764652186.0289571,909,508
1764652186.0590422,914,507
1764652186.0890212,918,511
1764652186.124525,921,521
1764652186.1582854,924,523
1764652186.191496,925,518
1764652186.228948,933,512
1764652186.2586956,948,512
1764652186.293496,941,519
1764652186.3281484,930,526
1764652186.3589907,926,525
1764652186.393543,924,527
1764652186.4240603,929,533
1764652186.4618757,928,534
1764652186.4986992,928,534
1764652186.528893,910,532
1764652186.563701,906,526
1764652186.5932305,914,505
1764652186.6340492,921,500
1764652186.6641905,913,533
1764652186.6931653,896,536
1764652186.7236316,898,542
1764652186.7689605,901,541
1764652186.793349,911,532
1764652186.8340936,906,509
1764652186.8752992,903,490
1764652186.9148624,906,495
1764652186.953871,921,512
1764652186.9834602,934,523
1764652187.0189674,937,526
1764652187.0483947,936,530
1764652187.0783231,919,539
1764652187.108404,905,532
1764652187.139245,895,528
1764652187.1685004,905,526
1764652187.1990497,914,531
1764652187.2334082,922,523
1764652187.2682061,926,519
1764652187.3040369,925,520
1764652187.3386385,923,513
1764652187.3692439,918,506
1764652187.3985994,912,504
1764652187.4289415,909,493
1764652187.4687014,911,486
1764652187.49875,904,479
1764652187.5407183,892,479
1764652187.5691466,885,473
1764652187.598448,885,468
1764652187.633225,883,469
1764652187.6633577,887,474
1764652187.699193,893,495
1764652187.7334585,907,500
1764652187.7685947,911,493
1764652187.8137834,897,480
1764652187.8537838,899,479
1764652187.903429,907,497
1764652187.9450088,908,514
1764652187.9883597,899,521
1764652188.0338638,901,518
1764652188.078254,903,514
1764652188.1185927,888,522
1764652188.163973,878,525
1764652188.1982703,883,524
1764652188.2332633,884,522
1764652188.2589555,882,521
1764652188.2931979,872,517
1764652188.3241212,874,523
1764652188.3636944,868,533
1764652188.3882482,879,529
