x,y
1764652240.0988219,644,166
1764652240.1349394,641,161
1764652240.168277,611,162
1764652240.2048838,599,161
1764652240.2388678,594,168
1764652240.2690325,613,183
1764652240.3038213,637,185
1764652240.3340206,941,175
1764652240.3635495,913,208
1764652240.3982623,889,165
1764652240.4384181,879,160
1764652240.478183,593,251
1764652240.519073,581,264
1764652240.5540075,592,263
1764652240.5833793,597,256
1764652240.618718,606,273
1764652240.6486702,1029,568
1764652240.6831517,1363,711
1764652240.7187438,1416,657
1764652240.758818,1414,633
1764652240.7984998,1386,671
1764652240.8483663,1362,670
1764652240.884245,1352,669
1764652240.9181852,1096,743
1764652240.9535234,293,932
1764652240.988517,2519,-1012
1764652241.0185902,2768,-1264
1764652241.0544431,-3,902
1764652241.0882654,-19,906
1764652241.1232677,-21,878
1764652241.1536107,-34,881
1764652241.1883702,-12,885
1764652241.2187135,-19,884
1764652241.2490866,17,856
1764652241.283173,13,852
1764652241.3190234,41,853
1764652241.3537927,28,876
1764652241.383583,29,866
1764652241.424621,32,852
1764652241.4486978,39,838
1764652241.4832954,49,819
1764652241.5241203,53,829
1764652241.558312,68,813
1764652241.603233,104,839
1764652241.6382544,87,820
1764652241.6743803,89,841
1764652241.7135813,88,867
1764652241.7436502,65,865
1764652241.7740357,70,873
1764652241.8090122,76,882
1764652241.838822,80,894
1764652241.868656,84,904
1764652241.8985553,58,905
1764652241.9286716,60,909
1764652241.9587936,61,905
1764652241.9891992,304,1125
1764652242.0187082,237,1075
1764652242.0532415,134,930
