x,y
1764652252.9038534,-33,175
1764652252.938368,-37,170
1764652252.9682503,-44,172
1764652253.003538,-40,186
1764652253.0331616,-33,188
1764652253.0639246,-39,184
1764652253.0938516,-42,178
1764652253.12403,-46,174
1764652253.154143,-47,176
1764652253.1888373,-46,173
1764652253.2238355,-46,171
1764652253.2539382,-46,161
1764652253.2840276,48,219
1764652253.3185484,258,302
1764652253.3581402,309,309
1764652253.3833628,319,296
1764652253.4187138,309,303
1764652253.44822,292,318
1764652253.4883604,297,338
1764652253.5244892,461,461
1764652253.5588017,624,667
1764652253.5991054,669,644
1764652253.62903,621,612
1764652253.6635542,596,624
1764652253.6944547,613,645
1764652253.7289653,641,665
1764652253.7637982,667,667
1764652253.794197,624,678
1764652253.8238163,632,669
1764652253.8635526,641,647
1764652253.903877,666,626
1764652253.9387324,666,621
1764652253.9683228,653,627
1764652253.998813,640,606
1764652254.0334346,641,603
1764652254.0641234,640,583
1764652254.0931523,629,601
1764652254.1237674,630,596
1764652254.149017,639,614
1764652254.1884742,644,604
1764652254.223142,641,589
1764652254.2487237,644,581
1764652254.2838564,640,582
1764652254.3186579,636,594
1764652254.363644,625,601
1764652254.4043624,626,614
1764652254.4241939,628,606
1764652254.454278,625,596
1764652254.4889061,617,594
1764652254.5191295,607,589
1764652254.554101,609,590
1764652254.583515,622,599
1764652254.623833,630,616
1764652254.6537335,628,631
1764652254.6888778,634,633
1764652254.7235956,643,623
1764652254.7540526,651,611
1764652254.7840426,646,599
1764652254.823493,648,599
1764652254.8588083,651,592
