x,y
1764652139.5786147,1596,204
1764652139.6188731,1592,219
1764652139.6488302,1593,229
1764652139.6787794,1601,234
1764652139.714577,1606,228
1764652139.743703,1598,239
1764652139.7838788,1600,244
1764652139.8218052,1591,250
1764652139.8632028,1577,245
1764652139.899067,1603,237
1764652139.9283884,1587,237
1764652139.959279,1587,232
1764652139.9945488,1605,228
1764652140.0342042,1604,224
1764652140.0781515,1611,218
1764652140.1042821,1608,183
1764652140.1447787,1605,180
1764652140.1684403,1608,223
1764652140.1988728,1622,228
1764652140.2281783,1619,206
1764652140.2637334,1609,215
1764652140.2940998,1623,220
1764652140.3242757,1633,222
1764652140.358215,1638,227
1764652140.389459,1547,230
1764652140.423968,1634,235
1764652140.4532437,1633,240
1764652140.484391,1653,224
1764652140.5183225,1635,233
1764652140.5532937,1614,236
1764652140.5892794,1616,247
1764652140.618877,1594,253
1764652140.6587327,1624,255
1764652140.6885777,1630,257
1764652140.7188134,1626,243
1764652140.754069,1602,252
1764652140.7883003,1600,253
1764652140.8338015,1596,255
1764652140.8734133,1601,257
1764652140.908837,1631,247
1764652140.9486513,1599,240
1764652140.9837017,1478,228
1764652141.0135853,1594,234
1764652141.04879,1585,232
1764652141.0786557,1586,223
1764652141.1089783,1462,224
1764652141.1390958,1611,216
1764652141.174247,1619,236
1764652141.2088652,1471,234
1764652141.239104,1469,240
1764652141.268606,1601,243
1764652141.3040562,1611,231
1764652141.3340583,1616,252
1764652141.3637419,1592,261
1764652141.39864,1609,249
1764652141.4285555,1611,234
1764652141.4581475,1584,225
1764652141.494664,1465,222
1764652141.523406,1592,217
1764652141.5534685,1477,224
1764652141.5947993,1588,209
1764652141.63407,1586,195
1764652141.6734195,1596,164
1764652141.698896,1582,165
1764652141.7336545,1591,180
1764652141.7637622,1579,173
1764652141.7983656,1585,165
1764652141.8282588,1597,157
1764652141.8637128,1596,188
1764652141.9046185,1586,148
1764652141.9383945,1445,193
1764652141.9635553,1579,206
1764652141.9984565,1592,182
1764652142.0386553,1599,152
1764652142.0788195,1600,189
1764652142.1134841,1595,196
1764652142.1491785,1451,206
1764652142.1841567,1588,205
1764652142.2192388,1599,219
1764652142.2588842,1482,230
1764652142.2839394,1483,217
1764652142.3185062,1628,206
1764652142.348741,1630,229
1764652142.3840973,1492,249
1764652142.42419,1494,245
1764652142.4687634,1513,217
1764652142.494157,1518,168
1764652142.5292768,1624,159
1764652142.5642323,1517,143
1764652142.5934594,1546,155
1764652142.6301293,1654,149
1764652142.663443,1649,153
1764652142.6988773,1539,156
1764652142.7343333,1521,144
1764652142.7635884,1526,151
1764652142.7983606,1635,161
1764652142.8341382,1497,170
1764652142.869041,1509,154
1764652142.9141133,1631,155
1764652142.948311,1508,167
1764652142.9785697,1479,193
1764652143.013727,1473,205
1764652143.0387812,1601,205
1764652143.074094,1474,208
1764652143.1089358,1445,215
1764652143.148587,1459,227
1764652143.1937683,1455,240
1764652143.2386227,1433,240
1764652143.2637002,1421,247
1764652143.2987494,1417,252
1764652143.3287652,1565,236
1764652143.363278,1398,251
1764652143.3934727,1415,235
1764652143.4284809,1396,235
1764652143.4590247,1397,225
1764652143.498722,1423,218
1764652143.5343277,1424,220
