x,y
1764652158.7938278,108,991
1764652158.829139,122,975
1764652158.8631582,114,972
1764652158.9037101,106,959
1764652158.938823,109,955
1764652158.9685154,101,953
1764652159.0061793,94,963
1764652159.0493836,101,956
1764652159.0838215,88,962
1764652159.1085143,69,973
1764652159.1385443,69,969
1764652159.1632192,75,963
1764652159.1938355,81,946
1764652159.229236,78,949
1764652159.2548335,79,951
1764652159.303403,91,952
1764652159.343955,98,947
1764652159.3725784,80,941
1764652159.3937244,72,937
1764652159.423368,82,944
1764652159.4533293,104,947
1764652159.484056,102,953
1764652159.518745,90,946
1764652159.553238,95,939
1764652159.5841224,113,940
1764652159.6190684,127,949
1764652159.648513,118,959
1764652159.6884813,115,967
1764652159.7234697,100,968
1764652159.7537935,98,985
1764652159.7841606,100,985
1764652159.8236315,106,988
1764652159.8541093,98,989
1764652159.8837466,95,991
1764652159.9189737,89,991
1764652159.9591727,91,972
1764652159.9981627,84,967
1764652160.0385087,84,986
1764652160.074128,94,998
1764652160.1042786,94,996
1764652160.1287446,95,984
1764652160.1736364,100,984
1764652160.2149682,98,986
1764652160.2481608,100,982
1764652160.2888474,104,981
1764652160.334066,95,982
1764652160.3701599,63,983
1764652160.4089305,61,968
1764652160.4388216,72,959
1764652160.4733257,88,957
1764652160.4987168,96,950
1764652160.5283878,84,959
1764652160.558882,83,979
1764652160.58914,81,987
1764652160.619062,66,988
1764652160.663887,55,990
1764652160.6883988,49,1002
1764652160.7242708,53,998
1764652160.759102,47,995
1764652160.7983007,53,1008
1764652160.8338335,59,1026
1764652160.869161,60,1020
1764652160.903783,65,1002
1764652160.9398549,72,974
1764652160.9744372,69,963
1764652161.0142405,73,957
1764652161.0493193,77,958
1764652161.088598,73,965
1764652161.134308,72,955
1764652161.1732147,66,953
1764652161.2187672,62,968
1764652161.2443836,69,982
1764652161.2831347,77,985
1764652161.314139,73,981
1764652161.3537695,69,972
1764652161.38383,76,960
1764652161.4187934,87,952
1764652161.4541578,86,961
1764652161.4841633,77,962
1764652161.5189552,70,957
1764652161.5589144,76,956
1764652161.588438,86,958
1764652161.623765,86,955
1764652161.654158,63,956
1764652161.6940782,63,955
1764652161.7236192,67,958
1764652161.7538333,71,972
1764652161.7931817,77,981
1764652161.8282344,82,979
1764652161.858544,80,973
1764652161.8932004,100,971
1764652161.9239383,98,957
1764652161.9590802,94,955
1764652161.9941916,84,964
1764652162.0288556,80,969
1764652162.063633,76,974
1764652162.098933,83,980
1764652162.1283345,86,976
1764652162.1636105,85,965
1764652162.2043817,74,959
1764652162.2435222,47,966
1764652162.283918,46,969
1764652162.3231478,62,952
1764652162.3585868,91,934
1764652162.3843708,94,938
1764652162.4138987,78,947
1764652162.4441085,68,954
1764652162.4784188,83,966
1764652162.5085394,95,962
1764652162.5438507,103,955
1764652162.574157,106,952
1764652162.6036277,103,953
1764652162.6340868,106,953
1764652162.6635778,109,966
1764652162.7140558,109,978
1764652162.7487075,108,982
