x,y
1764652165.1838512,1575,939
1764652165.215938,1550,928
1764652165.2436607,1564,934
1764652165.278882,1547,921
1764652165.3192444,1435,930
1764652165.3482423,1565,924
1764652165.3843524,1580,921
1764652165.41523,1597,913
1764652165.4483263,1613,909
1764652165.4834716,1610,910
1764652165.5139985,1593,926
1764652165.548218,1588,937
1764652165.5837412,1578,941
1764652165.6239407,1607,939
1764652165.6686304,1610,934
1764652165.7034888,1604,932
1764652165.72893,1599,935
1764652165.7588599,1581,937
1764652165.7936819,1584,939
1764652165.8290572,1579,935
1764652165.8581579,1584,932
1764652165.8882189,1567,922
1764652165.918229,1590,935
1764652165.9495623,1596,937
1764652165.988679,1589,934
1764652166.0183027,1611,951
1764652166.0596833,1620,961
1764652166.088259,1613,940
1764652166.118436,1596,934
1764652166.1536448,1599,950
1764652166.188949,1606,937
1764652166.2186415,1590,908
1764652166.2643025,1581,921
1764652166.3034217,1561,938
1764652166.3283253,1557,938
1764652166.3591464,1563,938
1764652166.3846054,1577,957
1764652166.4387329,1580,963
1764652166.4737623,1577,969
1764652166.4981363,1598,982
1764652166.524196,1616,962
1764652166.558653,1488,963
1764652166.5886638,1595,954
1764652166.6241305,1595,958
1764652166.6536424,1603,971
1764652166.6943827,1493,989
1764652166.7292664,1601,985
1764652166.7691498,1583,985
1764652166.8032098,1583,987
1764652166.834021,1583,990
1764652166.86452,1574,979
1764652166.893942,1555,966
1764652166.929007,1578,973
1764652166.9586015,1578,981
1764652166.9932537,1576,983
1764652167.0238087,1576,978
1764652167.0586534,1577,972
1764652167.089382,1576,975
1764652167.1286104,1555,963
1764652167.163313,1438,968
1764652167.1988351,1576,967
1764652167.2281837,1581,970
1764652167.2637746,1585,966
1764652167.2935534,1462,966
1764652167.3282173,1578,960
1764652167.3581567,1567,962
1764652167.3987935,1567,961
1764652167.4287653,1588,958
1764652167.4584682,1602,953
1764652167.4938684,1600,955
1764652167.5282,1580,939
1764652167.5684133,1595,940
1764652167.5937634,1583,940
1764652167.6291232,1578,943
1764652167.664417,1566,941
1764652167.6945233,1586,951
1764652167.7281501,1589,943
1764652167.7639391,1617,950
1764652167.7990558,1641,961
1764652167.8340268,1640,959
1764652167.8732111,1624,959
1764652167.9132128,1618,959
1764652167.948302,1608,946
1764652167.9736612,1487,931
1764652168.0041165,1489,915
1764652168.0339346,1605,918
1764652168.0639563,1598,919
1764652168.1001904,1598,929
1764652168.1341906,1618,942
1764652168.164615,1497,942
1764652168.1990283,1488,943
1764652168.2283614,1486,947
1764652168.2633758,1486,947
1764652168.30314,1482,944
1764652168.3331916,1597,945
1764652168.363559,1593,944
1764652168.3983932,1593,944
1764652168.42814,1591,924
1764652168.46893,1593,909
1764652168.498692,1605,916
1764652168.5293949,1608,927
1764652168.5638514,1483,936
1764652168.5989788,1473,921
1764652168.6390355,1468,909
1764652168.6635559,1576,892
1764652168.6985734,1590,884
1764652168.7381735,1600,890
1764652168.7681866,1592,905
1764652168.7984147,1447,909
1764652168.8344631,1587,912
1764652168.8688192,1600,924
1764652168.9043689,1492,938
1764652168.9437735,1608,935
1764652168.983522,1605,941
1764652169.0233123,1479,926
1764652169.0536463,1597,902
1764652169.0842783,1594,912
1764652169.1138074,1593,916
1764652169.1494162,1458,925
