x,y
1764652293.3986504,40,618
1764652293.4383516,36,623
1764652293.4736598,72,609
1764652293.503746,68,613
1764652293.5336113,34,606
1764652293.568153,18,638
1764652293.5987363,53,627
1764652293.629093,19,621
1764652293.664183,14,625
1764652293.6985705,39,639
1764652293.7282746,34,644
1764652293.7635286,42,620
1764652293.798705,38,625
1764652293.828712,31,629
1764652293.8642733,26,632
1764652293.89414,21,634
1764652293.9338934,44,648
1764652293.9685786,38,653
1764652294.0091257,34,658
1764652294.0490282,70,647
1764652294.1040328,35,642
1764652294.1342008,57,665
1764652294.1684272,49,671
1764652294.1983156,53,648
1764652294.2382958,41,652
1764652294.2691681,35,653
1764652294.3041296,42,627
1764652294.3385,67,641
1764652294.36889,29,633
1764652294.39854,49,647
1764652294.4334006,40,649
1764652294.4750948,33,649
1764652294.5090113,25,652
1764652294.538818,62,636
1764652294.5736287,55,639
1764652294.6039538,49,642
1764652294.6384583,10,634
1764652294.674093,32,650
1764652294.7101333,64,640
1764652294.7386146,56,645
1764652294.774339,47,647
1764652294.8039675,39,649
1764652294.8383071,32,652
1764652294.8691177,66,639
1764652294.9035723,61,643
1764652294.9334893,53,648
1764652294.9681973,45,652
1764652295.003971,37,656
1764652295.0392108,30,660
1764652295.0744536,35,637
1764652295.1140397,56,652
1764652295.149225,50,655
1764652295.188708,43,659
1764652295.2190316,65,675
1764652295.2488172,601,684
1764652295.2791278,34,646
1764652295.3132865,52,661
1764652295.343713,55,636
1764652295.3790858,589,682
1764652295.409075,40,641
1764652295.4435859,36,643
1764652295.474816,58,658
1764652295.508202,51,660
1764652295.5385404,41,662
1764652295.5734448,45,635
1764652295.6088572,596,678
1764652295.639398,30,641
1764652295.67367,23,644
1764652295.70829,43,660
1764652295.7382727,46,637
1764652295.7741597,68,653
1764652295.8088038,33,646
1764652295.8433137,24,652
1764652295.8760624,11,658
1764652295.908881,33,672
1764652295.938948,38,648
1764652295.9741237,32,654
1764652296.008773,25,661
1764652296.0431821,17,667
1764652296.0786667,50,657
1764652296.1086624,40,664
1764652296.1383748,44,642
1764652296.1782296,38,647
1764652296.2190425,27,653
1764652296.2581766,18,659
1764652296.293291,54,647
1764652296.3287764,12,643
1764652296.3638644,45,635
1764652296.393806,34,643
1764652296.4288921,27,647
1764652296.458224,20,650
1764652296.493269,43,663
1764652296.524273,49,639
1764652296.5587306,46,642
1764652296.5885453,81,631
1764652296.6239767,75,635
1764652296.6543064,68,637
1764652296.6981828,61,639
1764652296.7287836,54,642
1764652296.7637584,48,647
1764652296.7935688,82,637
1764652296.8232806,57,670
1764652296.8540022,23,663
1764652296.8882468,32,642
1764652296.9182909,22,648
1764652296.9488938,12,653
1764652296.983429,1,658
1764652297.0134394,33,647
1764652297.0490677,25,650
1764652297.078866,19,655
1764652297.1137705,14,662
1764652297.1439443,39,680
1764652297.1787732,32,686
1764652297.2137897,23,690
1764652297.2440374,40,705
1764652297.2788305,1,696
1764652297.3188138,17,710
1764652297.3585217,5,714
1764652297.3944807,15,732
