x,y
1764652208.043317,884,376
1764652208.083667,872,366
1764652208.1289523,870,369
1764652208.164119,884,387
1764652208.19323,895,388
1764652208.2238374,881,378
1764652208.2538447,881,375
1764652208.2813778,894,372
1764652208.3140419,900,368
1764652208.3490894,906,366
1764652208.3786058,907,372
1764652208.4083455,906,396
1764652208.443796,909,406
1764652208.4782484,901,390
1764652208.508923,899,390
1764652208.5489848,905,394
1764652208.57825,915,395
1764652208.6082485,904,396
1764652208.6436884,907,399
1764652208.683936,907,400
1764652208.724007,896,412
1764652208.7640092,359,617
1764652208.7992854,71,707
1764652208.8338187,17,807
1764652208.8685722,3,886
1764652208.9039774,-3,866
1764652208.938984,1,816
1764652208.974029,-14,820
1764652209.0082521,16,799
1764652209.0443408,2,798
1764652209.074162,70,665
1764652209.1035817,274,428
1764652209.1385672,393,251
1764652209.1738667,438,237
1764652209.2135804,479,254
1764652209.2541823,527,239
1764652209.28841,538,246
1764652209.3186915,538,260
1764652209.3540676,535,259
1764652209.3889234,538,271
1764652209.4238064,793,431
1764652209.4555335,1201,775
1764652209.4888036,1493,855
1764652209.5232778,1533,802
1764652209.558197,1513,853
1764652209.594538,1435,939
1764652209.6293225,1414,936
1764652209.6585894,1420,924
1764652209.694158,1468,942
1764652209.7284098,1496,953
1764652209.7591112,1514,901
1764652209.7942634,1509,895
1764652209.8243964,1530,879
1764652209.8581588,1527,866
1764652209.8888464,1498,881
1764652209.9243827,1488,898
1764652209.9637375,1482,893
1764652209.9951813,1486,878
1764652210.0286741,1492,874
