x,y
1764652286.93819,654,402
1764652286.983925,664,410
1764652287.0082507,672,427
1764652287.0342255,685,429
1764652287.0642033,686,424
1764652287.0986958,678,414
1764652287.1281755,674,413
1764652287.158161,667,427
1764652287.1981738,678,430
1764652287.2241256,699,426
1764652287.2582304,705,423
1764652287.2988822,700,419
1764652287.3432202,700,420
1764652287.3734393,696,408
1764652287.4090438,697,409
1764652287.438258,706,413
1764652287.4683762,705,412
1764652287.4989574,704,413
1764652287.5288439,700,408
1764652287.5640852,696,395
1764652287.5945768,699,397
1764652287.6242719,707,396
1764652287.6645787,684,403
1764652287.6932158,657,397
1764652287.7285461,645,393
1764652287.7633657,656,389
1764652287.7987869,673,396
1764652287.8290455,689,407
1764652287.863323,676,414
1764652287.8931653,656,420
1764652287.9340484,645,419
1764652287.9638178,648,414
1764652287.9983075,648,419
1764652288.0281658,647,421
1764652288.0639977,645,425
1764652288.1031415,646,430
1764652288.1290927,649,434
1764652288.1637053,675,436
1764652288.1990597,681,431
1764652288.2281885,680,438
1764652288.268832,673,437
1764652288.2985494,677,436
1764652288.329159,689,431
1764652288.3683486,697,424
1764652288.4038157,683,417
1764652288.4432166,681,422
1764652288.4844408,695,418
1764652288.514045,697,416
1764652288.544384,694,419
1764652288.573998,697,428
1764652288.6093862,688,429
1764652288.6392643,680,424
1764652288.669086,674,414
1764652288.7043338,675,403
1764652288.7341602,673,407
1764652288.7639809,668,413
1764652288.8034396,671,415
1764652288.8337014,677,412
1764652288.8642614,678,407
1764652288.9082184,679,412
1764652288.9342878,678,417
1764652288.9732022,683,419
1764652289.0038702,697,419
1764652289.0342157,713,420
1764652289.0688186,711,420
1764652289.1032476,706,421
1764652289.1350584,701,417
1764652289.169013,696,417
1764652289.20362,684,427
1764652289.2441463,683,432
1764652289.2689989,683,425
1764652289.303443,679,417
1764652289.339298,672,414
1764652289.3686333,669,415
1764652289.4033704,668,416
1764652289.4447477,679,417
1764652289.4736538,679,418
1764652289.5092695,681,427
1764652289.5540724,682,437
1764652289.603194,680,441
1764652289.6288657,689,454
1764652289.6594853,692,447
1764652289.695121,693,441
1764652289.7288437,689,421
1764652289.77412,688,410
1764652289.7989764,705,392
1764652289.8238237,702,407
1764652289.853942,696,417
1764652289.8835764,700,419
1764652289.9135056,715,422
1764652289.9432046,723,426
1764652289.9738436,722,430
1764652290.004593,719,429
1764652290.0441191,708,424
1764652290.0742953,699,424
1764652290.1034033,709,425
1764652290.143776,713,430
1764652290.1734767,716,435
1764652290.2083664,696,440
1764652290.2390711,701,437
1764652290.2738748,702,434
1764652290.3132532,713,434
1764652290.3434203,729,432
1764652290.3781703,729,438
1764652290.4092698,735,445
1764652290.4434774,737,439
1764652290.484166,730,430
1764652290.514044,717,422
1764652290.5436227,704,427
1764652290.579387,705,430
1764652290.6137455,720,444
1764652290.6542614,721,435
1764652290.693552,711,432
1764652290.729795,715,434
1764652290.754016,725,438
1764652290.7794437,725,446
1764652290.8141072,720,445
1764652290.8440185,715,444
1764652290.878657,711,441
1764652290.9089746,712,439
