x,y
1764652317.038784,510,220
1764652317.073648,503,212
1764652317.108236,506,210
1764652317.1444278,522,202
1764652317.1794107,543,190
1764652317.2147937,548,188
1764652317.2489955,542,187
1764652317.2840087,537,188
1764652317.3244114,552,218
1764652317.3587706,575,213
1764652317.4017937,733,799
1764652317.4390194,716,188
1764652317.474168,710,164
1764652317.503886,671,273
1764652317.5389373,657,296
1764652317.5691164,671,303
1764652317.6038725,683,308
1764652317.6339903,755,322
1764652317.6684778,800,341
1764652317.7034793,818,339
1764652317.7443242,805,330
1764652317.778726,782,330
1764652317.8150198,781,325
1764652317.8437736,769,322
1764652317.8789508,771,322
1764652317.9089863,758,326
1764652317.9444745,743,323
1764652317.9790714,748,330
1764652318.013417,758,324
1764652318.0489976,763,318
1764652318.0787053,758,323
1764652318.1131835,767,332
1764652318.148831,779,341
1764652318.1840477,787,328
1764652318.2191756,788,317
1764652318.2586567,790,314
1764652318.2942634,805,313
1764652318.323505,806,303
1764652318.3537326,802,305
1764652318.393134,801,306
1764652318.4285288,817,316
1764652318.4638045,808,319
1764652318.5042377,789,327
1764652318.5389273,786,340
1764652318.5782986,792,344
1764652318.6085713,787,335
1764652318.6487434,780,332
1764652318.6781516,782,340
1764652318.713267,784,347
1764652318.7481363,789,350
1764652318.784235,794,346
1764652318.815884,803,333
1764652318.8484855,799,326
1764652318.8837793,781,329
1764652318.9192762,760,334
1764652318.9483488,750,318
1764652318.9837563,753,319
1764652319.0190482,767,324
