x,y
1764652291.415114,724,410
1764652291.4482286,721,406
1764652291.488141,713,408
1764652291.5188165,711,417
1764652291.5531573,717,422
1764652291.5831826,720,408
1764652291.6131685,718,402
1764652291.649112,716,400
1764652291.6835253,712,401
1764652291.7233741,716,398
1764652291.763412,729,399
1764652291.8040407,730,400
1764652291.8389294,721,402
1764652291.869248,642,452
1764652291.903207,88,667
1764652291.933744,61,608
1764652291.9694035,86,598
1764652292.0042102,75,604
1764652292.0392709,110,591
1764652292.0692532,105,596
1764652292.1036813,99,603
1764652292.1383605,104,579
1764652292.1687515,95,584
1764652292.204398,85,589
1764652292.2386522,115,574
1764652292.268458,104,578
1764652292.3032148,94,583
1764652292.3333545,15,596
1764652292.3633354,8,602
1764652292.4031954,2,609
1764652292.4390736,37,598
1764652292.4686935,3,598
1764652292.4983656,26,622
1764652292.538951,18,636
1764652292.573868,17,622
1764652292.6043725,6,633
1764652292.6388102,8,617
1764652292.6688538,0,631
1764652292.698529,-7,644
1764652292.7332337,28,637
1764652292.7640412,35,617
1764652292.7940233,32,622
1764652292.8287697,31,625
1764652292.8686068,30,628
1764652292.909266,40,602
1764652292.9439068,39,602
1764652292.9737282,36,603
1764652293.0090034,33,605
1764652293.038524,31,607
1764652293.0687394,29,609
1764652293.0984812,57,621
1764652293.1336477,55,622
1764652293.168747,64,596
1764652293.1984189,60,599
1764652293.2336469,58,603
1764652293.2687263,56,606
1764652293.3038335,53,609
1764652293.334679,47,613
1764652293.3683624,43,615
