x,y
1764652265.7043564,180,818
1764652265.7393572,169,817
1764652265.7741597,165,818
1764652265.8033228,161,819
1764652265.83349,183,831
1764652265.8684475,177,830
1764652265.8933685,165,829
1764652265.9283028,158,826
1764652265.9542658,566,806
1764652265.9882867,765,770
1764652266.018171,802,713
1764652266.0491867,662,670
1764652266.084195,633,685
1764652266.1191626,639,704
1764652266.1553802,650,721
1764652266.1947062,621,717
1764652266.2290897,163,783
1764652266.2584,36,730
1764652266.2990003,4,680
1764652266.328585,-14,668
1764652266.3635888,-6,666
1764652266.3991208,11,635
1764652266.433561,-12,620
1764652266.464284,-7,615
1764652266.495094,121,511
1764652266.5287724,167,505
1764652266.558372,-54,614
1764652266.589038,-72,603
1764652266.61843,-58,605
1764652266.64847,-40,608
1764652266.693523,143,535
1764652266.7288888,159,529
1764652266.7586112,-29,598
1764652266.7894075,0,599
1764652266.8182316,167,528
1764652266.8638952,-1,589
1764652266.8990703,0,588
1764652266.9235897,179,533
1764652266.954587,182,533
1764652266.9841492,-46,606
1764652267.019462,173,541
1764652267.0531456,172,549
1764652267.0887008,173,553
1764652267.1239533,173,559
1764652267.1536121,-20,621
1764652267.183517,-25,635
1764652267.2183414,161,592
1764652267.2588656,160,607
1764652267.294188,160,609
1764652267.3343854,162,604
1764652267.3681438,149,638
1764652267.393154,183,616
1764652267.424429,174,626
1764652267.4543667,183,631
1764652267.4932928,182,633
1764652267.5236766,192,626
1764652267.5535772,192,636
1764652267.6039739,188,641
1764652267.6437716,168,635
1764652267.6636949,146,629
