x,y
1764652133.168827,1344,265
1764652133.2031982,1347,299
1764652133.2334793,1336,301
1764652133.2683916,1328,283
1764652133.303514,1334,278
1764652133.333421,1340,269
1764652133.36412,1357,258
1764652133.3982608,1354,246
1764652133.4390335,1362,230
1764652133.4690607,1365,231
1764652133.4981632,1364,244
1764652133.5338664,1356,345
1764652133.5637214,1356,262
1764652133.5991275,1354,265
1764652133.6340358,1348,360
1764652133.6685715,1347,263
1764652133.699011,1345,251
1764652133.733207,1335,336
1764652133.768845,1344,255
1764652133.7985198,1342,344
1764652133.834705,1326,324
1764652133.864143,1323,336
1764652133.8991277,1325,266
1764652133.92891,1321,383
1764652133.9592116,1328,268
1764652133.9941201,1338,349
1764652134.0286083,1345,320
1764652134.0634277,1352,237
1764652134.0981705,1359,308
1764652134.1290255,1363,309
1764652134.1638186,1362,229
1764652134.208381,1343,201
1764652134.2538586,1356,258
1764652134.2932491,1336,261
1764652134.323857,1366,280
1764652134.3583126,1391,292
1764652134.3882694,1389,343
1764652134.4243448,1384,328
1764652134.4536333,1399,325
1764652134.4886231,1391,315
1764652134.523676,1391,306
1764652134.5638087,1394,316
1764652134.6034493,1368,307
1764652134.6290255,1368,300
1764652134.6637273,1376,298
1764652134.6935918,1410,296
1764652134.7243872,1415,281
1764652134.758632,1394,260
1764652134.7886522,1399,264
1764652134.8235703,1391,264
1764652134.8537838,1395,255
1764652134.8893518,1429,241
1764652134.9232783,1448,226
1764652134.95316,1426,257
1764652134.98867,1417,262
1764652135.0238318,1407,263
1764652135.0541813,1423,241
1764652135.0885072,1389,262
1764652135.1188838,1380,261
1764652135.154304,1413,275
1764652135.1945713,1426,294
1764652135.2292619,1407,306
1764652135.2587028,1397,306
1764652135.298632,1387,298
1764652135.3439794,1405,297
1764652135.3834267,1380,274
1764652135.4232023,1394,286
1764652135.4537666,1396,302
1764652135.4887066,1385,304
1764652135.5186844,1384,303
1764652135.548211,1386,299
1764652135.58371,1406,293
1764652135.613421,1154,286
1764652135.648584,1352,287
1764652135.6791232,1387,288
1764652135.7084816,1371,268
1764652135.739111,1374,253
1764652135.7742739,1373,258
1764652135.8134959,1381,268
1764652135.8588283,1379,267
1764652135.9038036,1404,279
1764652135.9482853,1377,290
1764652135.988239,1417,295
1764652136.0339742,1385,290
1764652136.0788112,1393,291
1764652136.1142228,1406,300
1764652136.1383278,1405,292
1764652136.1734383,1422,267
1764652136.208457,1384,283
1764652136.2436578,1377,291
1764652136.274481,1380,303
1764652136.3041985,1388,310
1764652136.3336356,1421,320
1764652136.3635485,1389,312
1764652136.3986847,1389,306
1764652136.4388044,1385,299
1764652136.4787283,1387,304
1764652136.5188444,1387,295
1764652136.5491812,1384,291
1764652136.583679,1376,298
1764652136.6136386,1398,307
1764652136.6437101,1374,296
1764652136.6737967,1409,268
1764652136.7032952,1381,289
1764652136.7345462,1377,292
1764652136.7687428,1370,289
1764652136.798527,1378,294
1764652136.8344777,1383,285
1764652136.868827,1388,281
1764652136.8983257,1405,276
1764652136.9335792,1370,270
1764652136.969041,1372,279
1764652136.9988787,1376,274
1764652137.0337427,1377,269
1764652137.0637565,1375,261
1764652137.0987484,1403,255
