x,y
1764652304.223576,1111,836
1764652304.259055,1103,838
1764652304.288586,1101,831
1764652304.3158894,1097,829
1764652304.3533182,1094,826
1764652304.3844645,1101,828
1764652304.4185486,1111,828
1764652304.4488823,1111,824
1764652304.4831452,1094,821
1764652304.5231807,1086,827
1764652304.5490382,1091,847
1764652304.5884714,1115,839
1764652304.6197202,1338,744
1764652304.6482368,1325,709
1764652304.6845093,1322,698
1764652304.719549,1328,699
1764652304.749137,1355,708
1764652304.7890472,1404,686
1764652304.8182561,1457,666
1764652304.8585765,1451,665
1764652304.888999,1453,678
1764652304.9231415,1459,691
1764652304.9590435,1454,702
1764652304.9885325,1444,697
1764652305.0185072,1450,694
1764652305.0532157,1457,702
1764652305.0901508,1444,715
1764652305.129123,1428,714
1764652305.168561,1437,701
1764652305.2042542,1439,707
1764652305.233277,1438,694
1764652305.2636273,1437,684
1764652305.2891507,1428,684
1764652305.3241584,1428,682
1764652305.3540065,1430,684
1764652305.3942695,1427,702
1764652305.4342544,1431,711
1764652305.4734619,1434,696
1764652305.4984527,1428,676
1764652305.523144,1414,677
1764652305.553896,1412,692
1764652305.589188,1397,706
1764652305.6241007,1386,699
1764652305.6639977,1387,700
1764652305.6889806,1405,701
1764652305.7236493,1421,695
1764652305.7589526,1421,695
1764652305.7945857,1415,704
1764652305.8239021,1419,708
1764652305.8646762,1422,720
1764652305.8887315,1428,732
1764652305.9240565,1409,721
1764652305.960381,1412,692
1764652305.988412,1431,693
1764652306.0232708,1444,701
1764652306.0587695,1442,693
1764652306.0986524,1437,677
1764652306.123788,1417,690
1764652306.1588125,1403,713
1764652306.19502,1411,710
