timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T21:08:57.149,1,1450,276,1343.9655172413793,288.82758620689657,44.15064472067075,29
2025-12-01T21:09:03.560,20,1685,171,1607.5172413793102,225.31034482758622,26.361837801471765,29
2025-12-01T21:09:09.966,22,1086,963,1040.2758620689656,984.1724137931035,21.404101310571267,29
2025-12-01T21:09:16.375,23,1614,748,1567.6206896551723,759.4827586206897,27.107747311943513,29
2025-12-01T21:09:22.780,19,159,953,95.89655172413794,956.0689655172414,20.41344361303813,29
2025-12-01T21:09:29.183,7,1671,961,1583.6206896551723,932.0689655172414,35.33811542658291,29
2025-12-01T21:09:35.590,2,1478,364,1402.5666666666666,363.1,24.695523660957036,30
2025-12-01T21:09:42.012,29,868,724,812.3666666666667,730.0666666666667,27.902707953012577,30
2025-12-01T21:09:48.429,27,949,515,903.8275862068965,517.0344827586207,15.33882098633698,29
2025-12-01T21:09:54.825,10,749,219,696.5172413793103,244.0344827586207,25.38816374812845,29
2025-12-01T21:10:01.229,17,483,205,423.03333333333336,220.06666666666666,29.59551392431705,30
2025-12-01T21:10:07.639,8,952,364,782.72,408.72,214.4229539951355,25
2025-12-01T21:10:14.045,24,1524,970,1476.4642857142858,934.8928571428571,32.47066965362898,28
2025-12-01T21:10:20.452,15,1490,487,1431.0,481.8965517241379,27.922731843905154,29
2025-12-01T21:10:26.859,11,1487,632,1425.3103448275863,624.0,27.9360148816416,29
2025-12-01T21:10:33.265,31,1396,560,1364.5172413793102,556.9310344827586,23.24910339263079,29
2025-12-01T21:10:39.679,21,689,132,663.5172413793103,170.41379310344828,20.512633501693337,29
2025-12-01T21:10:46.077,28,222,899,163.86206896551724,884.8965517241379,77.94651966994012,29
2025-12-01T21:10:52.489,3,113,113,32.55172413793103,183.55172413793105,18.756465393423593,29
2025-12-01T21:10:58.888,0,717,566,674.3333333333334,556.8333333333334,27.859668180204714,30
2025-12-01T21:11:05.294,13,345,821,187.44827586206895,811.1724137931035,64.88379807987442,29
2025-12-01T21:11:11.700,14,163,596,158.66666666666666,602.7666666666667,20.80707678758466,30
2025-12-01T21:11:18.120,5,1323,724,1273.8,709.3333333333334,20.795405475462335,30
2025-12-01T21:11:24.540,30,870,339,837.8333333333334,382.26666666666665,19.15205239944563,30
2025-12-01T21:11:30.963,25,729,414,683.6,411.1333333333333,21.590635830275023,30
2025-12-01T21:11:37.406,4,210,675,40.6551724137931,635.8965517241379,22.163375644883583,29
2025-12-01T21:11:43.819,26,1118,843,1080.3793103448277,829.3793103448276,18.354418027213967,29
2025-12-01T21:11:50.215,16,1449,695,1403.655172413793,681.4137931034483,27.421100739303913,29
2025-12-01T21:11:56.627,9,552,197,514.6551724137931,233.44827586206895,27.3607598061537,29
2025-12-01T21:12:03.029,12,797,319,760.9655172413793,310.7931034482759,22.887825507906612,29
2025-12-01T21:12:09.433,18,314,350,297.03333333333336,371.96666666666664,26.35142838211579,30
2025-12-01T21:12:15.839,6,320,608,274.73333333333335,611.5666666666667,25.121858565356543,30
