x,y
1764652169.6082582,1601,931
1764652169.6388142,1478,940
1764652169.6738513,1603,949
1764652169.7038674,1601,936
1764652169.738213,1602,937
1764652169.7686565,1485,952
1764652169.8087418,1474,957
1764652169.8389685,1457,927
1764652169.8733194,1447,916
1764652169.9086602,1569,894
1764652169.9393508,1510,881
1764652169.9735382,1462,807
1764652170.0035002,1263,793
1764652170.0438356,1234,784
1764652170.0784366,1400,750
1764652170.1189928,1205,728
1764652170.1584208,1426,593
1764652170.1953084,1433,358
1764652170.2233372,1399,115
1764652170.2532296,1387,145
1764652170.28832,1347,268
1764652170.3240454,1354,267
1764652170.3533404,1386,275
1764652170.3848681,1367,264
1764652170.4139373,1365,265
1764652170.4437106,1362,261
1764652170.474158,1356,284
1764652170.5140138,1364,297
1764652170.5438545,1362,321
1764652170.574187,1361,309
1764652170.6141558,1367,320
1764652170.6433067,1362,329
1764652170.6836393,1364,345
1764652170.7091033,1367,341
1764652170.7439208,1350,335
1764652170.778372,1328,331
1764652170.814158,1318,332
1764652170.8483698,1314,385
1764652170.879105,1318,385
1764652170.9088566,1340,406
1764652170.9488285,1325,416
1764652170.978402,1342,435
1764652171.009046,1311,418
1764652171.0443342,1309,416
1764652171.078657,1321,423
1764652171.118321,1310,420
1764652171.1490426,1314,408
1764652171.1900663,1329,395
1764652171.2288814,1342,404
1764652171.2682269,1354,407
1764652171.3031397,1373,400
1764652171.3291764,1367,404
1764652171.3639488,1361,408
1764652171.3935015,1353,415
1764652171.4236557,1354,412
1764652171.453948,1355,407
1764652171.4892058,1366,396
1764652171.5190763,1372,390
1764652171.548733,1374,388
