x,y
1764652235.6749878,673,148
1764652235.7043536,684,156
1764652235.7331655,679,160
1764652235.7633984,662,158
1764652235.793796,652,158
1764652235.8233535,661,176
1764652235.853931,664,174
1764652235.8831494,671,173
1764652235.924092,672,151
1764652235.9534109,661,145
1764652235.99387,659,146
1764652236.0336163,662,149
1764652236.0743847,664,147
1764652236.1135087,666,149
1764652236.1435452,664,164
1764652236.173348,666,179
1764652236.2045627,681,188
1764652236.2338715,693,190
1764652236.278912,677,200
1764652236.3181412,668,199
1764652236.3442369,659,187
1764652236.374077,658,178
1764652236.4189503,648,172
1764652236.4635699,642,176
1764652236.4903455,647,182
1764652236.5186362,651,186
1764652236.5486813,651,187
1764652236.5787187,651,191
1764652236.608612,656,173
1764652236.6441197,654,152
1764652236.67442,639,152
1764652236.7085972,632,160
1764652236.7392871,634,158
1764652236.7681904,652,141
1764652236.8037393,675,144
1764652236.8381622,672,154
1764652236.8682652,673,172
1764652236.898716,672,186
1764652236.9287918,666,180
1764652236.964419,666,162
1764652236.9932134,660,150
1764652237.023946,655,140
1764652237.0688565,636,145
1764652237.0987012,643,148
1764652237.1441536,644,142
1764652237.1790745,654,148
1764652237.2240472,651,164
1764652237.248189,648,141
1764652237.278833,657,132
1764652237.303135,664,140
1764652237.3387651,662,157
1764652237.3738832,652,163
1764652237.4040947,638,152
1764652237.4335136,640,131
1764652237.4643388,652,117
1764652237.4985654,662,110
1764652237.5358396,668,117
1764652237.5632246,667,122
1764652237.5991702,672,133
1764652237.6289551,673,144
1764652237.6639755,669,144
1764652237.7041552,676,141
1764652237.733376,679,136
1764652237.7684186,681,151
1764652237.7982907,676,172
1764652237.8291268,688,175
1764652237.8686633,688,176
1764652237.89857,667,177
1764652237.9438717,651,172
1764652237.98415,653,153
1764652238.014159,653,129
1764652238.0442808,654,145
1764652238.0739067,653,164
1764652238.1235487,653,167
1764652238.159153,639,159
1764652238.1890628,647,150
1764652238.2288063,684,146
1764652238.2740576,682,149
1764652238.3144538,677,143
1764652238.3488393,678,127
1764652238.3842814,660,144
1764652238.4140494,639,151
1764652238.4437861,639,138
1764652238.474302,638,138
1764652238.5083635,640,151
1764652238.5439332,643,168
1764652238.5789883,654,177
1764652238.6085482,663,171
1764652238.6435106,668,180
1764652238.6741617,664,179
1764652238.7088997,645,188
1764652238.7385664,628,196
1764652238.784237,617,192
1764652238.8243537,635,176
1764652238.8487344,654,189
1764652238.884346,655,187
1764652238.9144955,651,160
1764652238.9483852,635,157
1764652238.978517,632,155
1764652239.0235684,636,147
1764652239.0636282,646,138
1764652239.089157,650,149
1764652239.1341352,649,158
1764652239.1733124,638,149
1764652239.2037961,645,145
1764652239.2333925,636,124
1764652239.264195,627,113
1764652239.2985482,630,118
1764652239.3381636,631,136
1764652239.3840487,627,146
1764652239.428171,617,160
1764652239.4638941,612,173
1764652239.4932747,609,169
1764652239.5283363,608,165
1764652239.558537,603,170
1764652239.603773,605,169
1764652239.6486876,615,158
