x,y
1764652216.4637241,1399,494
1764652216.4983985,1403,498
1764652216.5331764,1406,496
1764652216.568769,1411,485
1764652216.6032612,1415,488
1764652216.6341617,1419,495
1764652216.6639862,1410,506
1764652216.6931617,1413,506
1764652216.728433,1412,502
1764652216.763476,1423,500
1764652216.7945862,1429,506
1764652216.8234696,1424,509
1764652216.8583982,1425,504
1764652216.893868,1439,492
1764652216.9232552,1420,478
1764652216.9585993,1422,468
1764652216.9882276,1438,468
1764652217.0241225,1451,469
1764652217.0687811,1450,470
1764652217.1087675,1429,475
1764652217.1488016,1435,470
1764652217.1787596,1435,455
1764652217.218541,1433,453
1764652217.253267,1451,461
1764652217.2889376,1460,472
1764652217.3286052,1459,482
1764652217.3639205,1448,489
1764652217.3935168,1460,459
1764652217.4288306,1480,425
1764652217.4639282,1492,417
1764652217.4987113,1485,434
1764652217.5285487,1453,479
1764652217.5634491,1421,486
1764652217.598174,1404,488
1764652217.6291232,1401,486
1764652217.6637707,1410,471
1764652217.699097,1425,456
1764652217.7338443,1445,446
1764652217.768874,1467,453
1764652217.8032773,1479,464
1764652217.8384535,1474,481
1764652217.875338,1469,482
1764652217.903407,1460,481
1764652217.9441497,1437,475
1764652217.9731781,1418,478
1764652218.0081592,1422,486
1764652218.0449152,1430,493
1764652218.0787768,1433,488
1764652218.1090815,1425,478
1764652218.149236,1407,481
1764652218.1889625,1406,489
1764652218.2332299,1418,513
1764652218.26921,1407,521
1764652218.3088603,1408,513
1764652218.3387916,1410,520
1764652218.3737867,1418,506
1764652218.4085855,1444,482
1764652218.4433823,1446,477
1764652218.4732177,1433,490
1764652218.5083733,1420,508
1764652218.5437322,1418,504
1764652218.573778,1416,493
1764652218.614193,1417,488
1764652218.6491241,1426,502
1764652218.6783926,1429,501
1764652218.709301,1422,503
1764652218.7482073,1422,484
1764652218.783516,1415,483
1764652218.813846,1409,483
1764652218.8491962,1410,486
1764652218.883942,1430,482
1764652218.9188943,1443,480
1764652218.9540389,1443,480
1764652218.984046,1416,486
1764652219.0188606,1399,495
1764652219.0541584,1404,507
1764652219.083312,1415,504
1764652219.1185012,1420,494
1764652219.1485267,1426,489
1764652219.1838326,1424,490
1764652219.2136226,1433,489
1764652219.243786,1427,488
1764652219.288817,1430,476
1764652219.3334522,1430,483
1764652219.3733501,1420,496
1764652219.4043312,1410,482
1764652219.454329,1408,489
1764652219.4882514,1424,493
1764652219.5188458,1425,484
1764652219.5484114,1425,475
1764652219.5792303,1424,468
1764652219.6087122,1437,467
1764652219.638657,1420,458
1764652219.6688216,1420,449
1764652219.7037768,1418,450
1764652219.7343762,1408,455
1764652219.7736764,1396,459
1764652219.8034523,1401,462
1764652219.8387654,1421,457
1764652219.8742359,1435,447
1764652219.9083214,1438,444
1764652219.9386797,1450,429
1764652219.9833632,1453,420
1764652220.0241241,1446,436
1764652220.0445404,1451,474
1764652220.0790365,1449,488
1764652220.1081755,1456,493
1764652220.139081,1446,490
1764652220.1736903,1453,488
1764652220.2081857,1457,488
1764652220.2395115,1449,493
1764652220.2684102,1440,500
1764652220.313482,1433,494
1764652220.3490288,1435,484
1764652220.393579,1437,464
1764652220.4333324,1450,453
