x,y
1764652214.4736187,1432,939
1764652214.5145485,1439,959
1764652214.5495822,1436,975
1764652214.5782688,1425,980
1764652214.61365,1413,974
1764652214.6487641,1416,980
1764652214.6790314,1438,993
1764652214.71441,1427,948
1764652214.743497,1415,915
1764652214.7781746,1398,931
1764652214.8181834,1395,954
1764652214.8635714,1407,955
1764652214.9038708,1401,940
1764652214.938425,1372,870
1764652214.973872,1325,651
1764652215.009063,1350,618
1764652215.0385315,1365,612
1764652215.0738423,1377,604
1764652215.104005,1373,578
1764652215.1385763,1372,566
1764652215.1786075,1388,569
1764652215.2086806,1388,545
1764652215.2500389,1406,516
1764652215.273438,1413,497
1764652215.3139815,1408,502
1764652215.350072,1412,486
1764652215.3837352,1412,461
1764652215.419284,1420,445
1764652215.4536252,1422,467
1764652215.4884994,1431,478
1764652215.5237603,1432,478
1764652215.554572,1411,477
1764652215.5957558,1399,483
1764652215.618858,1408,489
1764652215.6581461,1424,486
1764652215.6936073,1427,485
1764652215.7237506,1403,500
1764652215.759161,1384,500
1764652215.7931733,1378,485
1764652215.8290699,1366,474
1764652215.8587718,1351,477
1764652215.8933632,1364,487
1764652215.9292953,1383,484
1764652215.9731467,1400,479
1764652216.0136185,1407,491
1764652216.0541372,1404,500
1764652216.0889075,1392,465
1764652216.1237595,1400,436
1764652216.1586578,1417,441
1764652216.1889515,1429,451
1764652216.2182863,1427,454
1764652216.2584646,1422,461
1764652216.2935448,1419,459
1764652216.3233225,1424,463
1764652216.363475,1427,467
1764652216.3936262,1420,474
1764652216.4239218,1408,480
