x,y
1764652323.4481583,729,344
1764652323.484426,738,351
1764652323.5181975,742,345
1764652323.5483778,772,361
1764652323.5882924,790,364
1764652323.6188362,800,364
1764652323.648877,801,357
1764652323.6843288,793,351
1764652323.7192304,790,355
1764652323.7538896,783,352
1764652323.798626,783,350
1764652323.838672,790,353
1764652323.859202,797,350
1764652323.8934875,789,341
1764652323.9238253,779,332
1764652323.954247,587,388
1764652323.9884248,289,404
1764652324.0285408,342,337
1764652324.0688365,389,324
1764652324.1086984,370,368
1764652324.1489432,333,373
1764652324.1787229,271,367
1764652324.2035902,267,361
1764652324.2334745,278,365
1764652324.263787,264,364
1764652324.2989542,256,362
1764652324.3292475,269,357
1764652324.3538213,257,362
1764652324.388459,246,364
1764652324.4340189,255,371
1764652324.4705005,266,381
1764652324.5043528,257,384
1764652324.538405,258,386
1764652324.5636754,249,388
1764652324.594359,228,380
1764652324.6243243,229,383
1764652324.6636255,229,380
1764652324.6889014,243,394
1764652324.724118,246,380
1764652324.7638144,263,378
1764652324.8033903,281,383
1764652324.838799,291,385
1764652324.8589602,278,377
1764652324.8942811,276,381
1764652324.928185,269,384
1764652324.958161,267,386
1764652324.9887257,280,386
1764652325.043614,286,384
1764652325.0837407,295,395
1764652325.1194315,314,385
1764652325.1490788,308,360
1764652325.1836185,313,355
1764652325.224203,319,354
1764652325.2490757,317,354
1764652325.278548,315,364
1764652325.309145,304,374
1764652325.3389957,302,369
1764652325.368703,304,357
1764652325.3985283,313,353
