x,y
1764652188.8388102,910,511
1764652188.8736444,915,506
1764652188.9081848,926,498
1764652188.9386618,928,495
1764652188.973334,918,498
1764652189.0035903,905,514
1764652189.0437582,900,522
1764652189.0782988,900,539
1764652189.1146233,1361,783
1764652189.1540356,992,634
1764652189.1944675,864,353
1764652189.2282727,836,349
1764652189.2581718,816,490
1764652189.2837234,821,486
1764652189.3141108,830,469
1764652189.3482475,820,466
1764652189.3934062,800,479
1764652189.433898,771,497
1764652189.458227,682,356
1764652189.4939575,703,338
1764652189.529129,717,323
1764652189.5646574,724,328
1764652189.5940933,742,297
1764652189.6241372,737,264
1764652189.6533034,713,239
1764652189.684163,705,237
1764652189.7143965,709,227
1764652189.7432222,727,220
1764652189.783791,731,222
1764652189.8194811,728,228
1764652189.8593116,716,222
1764652189.8788528,724,204
1764652189.9088137,729,201
1764652189.954158,734,203
1764652189.993513,722,214
1764652190.0138977,705,217
1764652190.048622,714,222
1764652190.078962,712,220
1764652190.1137862,710,223
1764652190.14359,698,229
1764652190.1791306,675,232
1764652190.2193663,665,225
1764652190.2639031,670,227
1764652190.3040147,684,245
1764652190.3338456,699,254
1764652190.3734481,691,252
1764652190.39814,700,252
1764652190.4289298,713,265
1764652190.4739401,715,266
1764652190.5086346,710,275
1764652190.533314,700,280
1764652190.5641904,687,281
1764652190.593541,682,273
1764652190.6242297,681,280
1764652190.6588128,701,299
1764652190.6881614,701,303
1764652190.7184305,698,295
1764652190.7488084,699,292
1764652190.7940578,704,289
