x,y
1764652143.9832437,1658,210
1764652144.0190792,1548,210
1764652144.0535488,1541,201
1764652144.0886235,1521,206
1764652144.1186697,1518,194
1764652144.148978,1507,189
1764652144.1836855,1498,183
1764652144.2135162,1489,184
1764652144.2499025,1483,202
1764652144.2941568,1488,214
1764652144.3384008,1480,238
1764652144.3731744,1452,246
1764652144.4083018,1433,255
1764652144.4439461,1224,407
1764652144.473179,984,425
1764652144.504328,961,412
1764652144.544076,1368,428
1764652144.5786867,1380,426
1764652144.6134462,1382,429
1764652144.6494687,1114,442
1764652144.6839385,1331,443
1764652144.718336,1342,438
1764652144.753954,437,729
1764652144.783161,272,903
1764652144.8187017,801,973
1764652144.8542569,789,919
1764652144.8836646,795,931
1764652144.9181643,805,945
1764652144.9531345,853,938
1764652144.9839692,838,941
1764652145.013671,861,928
1764652145.0441678,900,954
1764652145.0786796,966,980
1764652145.1091099,975,988
1764652145.1382914,987,1006
1764652145.1738613,968,1083
1764652145.2144058,978,1096
1764652145.244237,985,1083
1764652145.2744844,978,1061
1764652145.3132203,968,1049
1764652145.343953,979,1039
1764652145.3838713,973,1033
1764652145.423138,973,1023
1764652145.4639597,979,1016
1764652145.4996808,983,1023
1764652145.5235236,982,1014
1764652145.5538797,969,1007
1764652145.5842812,957,997
1764652145.6147327,962,986
1764652145.6431966,960,990
1764652145.6783948,951,988
1764652145.7140667,951,1016
1764652145.748898,969,1014
1764652145.778905,983,1011
1764652145.8086197,992,1014
1764652145.844182,1006,1016
1764652145.879038,1017,1012
1764652145.9181745,1015,1008
1764652145.9481394,1009,1011
