timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T21:08:57.149,1,1450,276,1367.155172413793,283.0344827586207,49.37323274580773,58
2025-12-01T21:09:03.560,20,1685,171,1595.0862068965516,232.98275862068965,45.41030411020927,58
2025-12-01T21:09:09.966,22,1086,963,1038.1864406779662,973.1694915254237,22.044352148542522,59
2025-12-01T21:09:16.375,23,1614,748,1564.8305084745762,763.4745762711865,25.941595729035004,59
2025-12-01T21:09:22.780,19,159,953,90.63793103448276,968.8448275862069,24.699923216410042,58
2025-12-01T21:09:29.183,7,1671,961,1579.6440677966102,948.2203389830509,38.36304299822792,59
2025-12-01T21:09:35.590,2,1478,364,1386.3833333333334,361.6166666666667,27.56820834060696,60
2025-12-01T21:09:42.012,29,868,724,806.1333333333333,723.1833333333333,29.75564839003027,60
2025-12-01T21:09:48.429,27,949,515,912.6551724137931,513.0862068965517,17.39781615991972,58
2025-12-01T21:09:54.825,10,749,219,692.1355932203389,239.4915254237288,23.524117093592192,59
2025-12-01T21:10:01.229,17,483,205,408.5,230.25,31.448966596694397,60
2025-12-01T21:10:07.639,8,952,364,860.0,390.04,171.64800727069334,50
2025-12-01T21:10:14.045,24,1524,970,1461.9649122807018,933.4912280701755,33.991788337204945,57
2025-12-01T21:10:20.452,15,1490,487,1432.9827586206898,481.01724137931035,31.90718368936563,58
2025-12-01T21:10:26.859,11,1487,632,1414.6440677966102,617.1016949152543,32.11180554183406,59
2025-12-01T21:10:33.265,31,1396,560,1351.7966101694915,564.457627118644,31.039669366858707,59
2025-12-01T21:10:39.679,21,689,132,659.1379310344828,159.0,24.35261670841489,58
2025-12-01T21:10:46.077,28,222,899,163.77586206896552,864.9137931034483,70.89704229670606,58
2025-12-01T21:10:52.489,3,113,113,13.864406779661017,183.84745762711864,27.25912764962093,59
2025-12-01T21:10:58.888,0,717,566,668.1833333333333,555.75,26.550026156086716,60
2025-12-01T21:11:05.294,13,345,821,175.83050847457628,818.1525423728814,48.95205752213767,59
2025-12-01T21:11:11.700,14,163,596,148.46666666666667,591.6,31.406298023733324,60
2025-12-01T21:11:18.120,5,1323,724,1264.65,716.3,23.937505439512,60
2025-12-01T21:11:24.540,30,870,339,840.5833333333334,369.6166666666667,28.075721025667555,60
2025-12-01T21:11:30.963,25,729,414,678.6333333333333,416.4166666666667,21.691978804259524,60
2025-12-01T21:11:37.406,4,210,675,61.76271186440678,643.3389830508474,102.17995908723604,59
2025-12-01T21:11:43.819,26,1118,843,1071.8305084745762,826.8644067796611,19.343995844628406,59
2025-12-01T21:11:50.215,16,1449,695,1392.4827586206898,681.9137931034483,25.512353912179666,58
2025-12-01T21:11:56.627,9,552,197,526.3793103448276,245.48275862068965,32.46274733179835,58
2025-12-01T21:12:03.029,12,797,319,763.6949152542373,317.91525423728814,21.784415493713798,59
2025-12-01T21:12:09.433,18,314,350,290.55,372.4166666666667,29.480907192433694,60
2025-12-01T21:12:15.839,6,320,608,269.76666666666665,606.4666666666667,34.30249424037721,60
