x,y
1521,767
1529,744
1504,708
1496,702
1477,720
1468,747
1452,779
1476,776
1474,781
1470,767
1461,771
1466,773
1469,766
1472,746
1471,730
1473,707
1478,710
1481,733
1480,751
1485,747
1482,743
1454,724
1448,724
1464,710
1484,725
1504,741
1512,737
1506,701
1501,693
1498,674
1490,670
1485,681
1486,701
1484,746
1467,758
1457,758
1471,769
1481,778
1482,779
1470,761
1461,745
1471,739
1463,726
1457,714
1455,724
1459,722
1458,714
1461,710
1449,696
1435,709
1433,725
1436,731
1434,704
1444,683
1437,683
1434,685
1428,681
1428,691
1426,699
1425,706
1429,703
1437,704
1436,691
1421,686
1423,716
1416,760
1398,767
1393,751
1412,745
1425,734
1428,730
1429,726
1432,731
1429,724
1433,725
1443,714
1450,718
1455,723
1455,721
1470,716
1463,725
1444,746
1426,759
1424,764
1433,757
1440,747
1436,730
1442,708
1453,723
1459,724
1468,711
1444,693
1432,707
1443,755
1438,772
1427,754
1435,717
1446,702
1451,700
1445,707
1448,711
1458,719
1463,737
1478,778
1480,787
1466,770
1456,754
1441,735
1444,736
1463,737
1471,743
1457,736
1453,728
1466,726
1457,732
1445,735
1427,729
1420,723
1423,723
