timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T22:36:41.216,16,631,712,580.4137931034483,692.6206896551724,21.696863009363515,29
2025-11-27T22:36:47.626,13,961,186,902.8965517241379,217.10344827586206,23.42366862984652,29
2025-11-27T22:36:54.030,0,689,596,666.448275862069,604.2758620689655,25.713920500209262,29
2025-11-27T22:37:00.435,10,517,945,505.0689655172414,879.0689655172414,25.66879504844357,29
2025-11-27T22:37:06.843,5,426,828,454.8,816.9,29.553059627276046,30
2025-11-27T22:37:13.250,23,1215,596,1144.551724137931,567.7241379310345,35.655906081960175,29
2025-11-27T22:37:19.655,22,419,546,445.57142857142856,557.3928571428571,24.31602625128253,28
2025-11-27T22:37:26.064,21,1079,866,1040.3103448275863,770.0344827586207,32.91010347629511,29
2025-11-27T22:37:32.470,18,239,419,297.2758620689655,454.58620689655174,35.121870377796235,29
2025-11-27T22:37:38.878,14,1016,617,983.4,588.5666666666667,25.56336354151299,30
2025-11-27T22:37:45.280,3,857,435,865.7586206896551,440.62068965517244,24.545621093450823,29
2025-11-27T22:37:51.686,7,1685,589,1687.4827586206898,607.9310344827586,23.348265422005316,29
2025-11-27T22:37:58.097,30,1130,640,1066.2068965517242,628.6551724137931,33.47325764558699,29
2025-11-27T22:38:04.502,11,1750,610,1742.9259259259259,610.7777777777778,35.74110535219892,27
2025-11-27T22:38:10.906,12,517,145,490.82758620689657,252.55172413793105,28.378786604292753,29
2025-11-27T22:38:17.321,31,601,526,592.7241379310345,547.2758620689655,35.33074572297138,29
2025-11-27T22:38:23.720,8,1157,294,1134.4827586206898,303.9310344827586,30.246745876993835,29
2025-11-27T22:38:30.127,19,494,484,504.48275862068965,513.8620689655172,25.564448411654656,29
2025-11-27T22:38:36.530,24,1099,345,1066.3103448275863,336.1034482758621,20.20148215091991,29
2025-11-27T22:38:42.938,4,1194,196,1150.551724137931,227.51724137931035,20.904061470658863,29
2025-11-27T22:38:49.348,6,1054,568,1008.5172413793103,546.4827586206897,19.12795639409779,29
2025-11-27T22:38:55.749,15,163,1060,139.75,1027.0714285714287,37.83474741880667,28
2025-11-27T22:39:02.156,25,1090,946,1015.9310344827586,794.5862068965517,31.734293726744816,29
2025-11-27T22:39:08.564,9,114,223,128.82758620689654,266.0,30.394043161297976,29
2025-11-27T22:39:14.970,2,901,479,872.2068965517242,500.7586206896552,19.000969998394947,29
2025-11-27T22:39:21.386,26,1523,827,1481.3103448275863,738.7241379310345,32.61372674831555,29
2025-11-27T22:39:27.796,28,1790,135,1738.0344827586207,149.06896551724137,15.959893252394389,29
2025-11-27T22:39:34.205,27,206,539,209.58620689655172,621.9655172413793,25.411102650830294,29
2025-11-27T22:39:40.609,20,490,652,547.3571428571429,626.25,34.05126312500262,28
2025-11-27T22:39:47.016,29,145,950,148.75,936.6428571428571,15.649827214277309,28
2025-11-27T22:39:53.419,17,1088,173,1028.5862068965516,222.93103448275863,31.253632369155905,29
2025-11-27T22:39:59.840,1,1551,916,1478.1724137931035,900.3793103448276,27.162960021806427,29
