x,y
1764311872.1095748,1695,655
1764311872.134313,1680,661
1764311872.1691215,1668,666
1764311872.204455,1663,672
1764311872.2294254,1661,676
1764311872.2645507,1664,678
1764311872.3050444,1668,668
1764311872.3290062,1665,648
1764311872.3695223,1659,639
1764311872.399564,1656,634
1764311872.4390724,1654,649
1764311872.4745317,1644,656
1764311872.5163686,1641,650
1764311872.5595894,1640,644
1764311872.5896804,1639,624
1764311872.619649,1307,675
1764311872.6493788,1082,623
1764311872.6841233,1083,565
1764311872.719797,1103,590
1764311872.7543874,1094,629
1764311872.7898004,1081,611
1764311872.8192608,1083,587
1764311872.8541772,1048,610
1764311872.8844538,1038,608
1764311872.9151657,1055,614
1764311872.944504,1064,610
1764311872.9895034,1060,600
1764311873.0248024,1068,576
1764311873.0543265,1075,589
1764311873.0842621,1061,622
1764311873.11496,1051,639
1764311873.1442719,1044,653
1764311873.1749413,1053,654
1764311873.204032,1044,667
1764311873.249457,1054,667
1764311873.2899783,1046,660
1764311873.310016,1041,665
1764311873.3445694,1042,657
1764311873.3703074,1049,664
1764311873.4196599,1059,676
1764311873.462111,1070,677
1764311873.4942381,1073,662
1764311873.5291967,1062,650
1764311873.5595284,1050,617
1764311873.5996387,1043,604
1764311873.6392026,1031,619
1764311873.679848,1027,629
1764311873.7091858,1029,634
1764311873.7391684,1041,628
1764311873.7890306,1040,622
1764311873.8251896,1041,624
1764311873.8499148,1026,631
1764311873.8848314,1024,623
1764311873.913995,1033,603
1764311873.944815,1037,608
1764311873.9792619,1047,605
1764311874.0091746,1069,616
1764311874.0447907,1069,618
1764311874.07982,1059,611
