x,y
495,518
496,517
493,521
487,531
477,538
496,529
502,521
507,515
517,511
519,501
523,501
519,505
494,512
487,510
482,499
485,489
482,492
490,483
505,476
515,474
506,479
516,517
514,537
515,532
515,531
520,533
531,540
530,549
512,541
493,533
501,518
501,513
486,514
472,512
469,506
473,487
476,481
473,478
471,474
478,485
507,508
511,482
511,461
519,466
535,483
548,489
552,490
560,479
555,478
563,478
565,481
552,479
541,492
532,496
529,516
519,532
502,538
501,530
493,507
493,495
500,496
513,501
520,496
514,504
524,511
541,502
525,504
516,497
525,500
516,491
515,486
514,487
518,483
518,490
517,488
518,494
514,505
510,500
518,497
507,479
493,468
490,479
492,492
496,495
494,488
499,474
501,467
520,479
527,472
521,471
518,481
523,469
532,468
532,468
522,479
510,482
533,481
548,481
540,487
537,486
529,492
522,494
508,487
506,487
511,486
526,507
523,513
514,514
505,516
507,522
502,531
495,528
497,523
513,505
536,509
536,520
523,522
537,534
542,540
