x,y
1764311955.3798275,814,455
1764311955.414759,819,454
1764311955.4440055,841,461
1764311955.4799597,849,463
1764311955.519034,855,465
1764311955.5547824,866,494
1764311955.5841696,795,453
1764311955.6240194,1517,1174
1764311955.6497233,1815,1487
1764311955.6794984,669,802
1764311955.7099621,2260,1523
1764311955.7393634,784,677
1764311955.779868,773,672
1764311955.8045444,772,719
1764311955.8396015,786,740
1764311955.889534,801,767
1764311955.9245598,788,769
1764311955.9491842,867,775
1764311955.9793484,1398,794
1764311956.0196176,1497,749
1764311956.054648,1477,769
1764311956.0841558,1420,795
1764311956.1294076,1441,826
1764311956.174728,1432,814
1764311956.1996539,1433,792
1764311956.2359316,1451,773
1764311956.2744408,1439,765
1764311956.3146484,1430,751
1764311956.34498,1429,747
1764311956.384896,1427,740
1764311956.4090967,1427,716
1764311956.4442105,1423,698
1764311956.4796822,1428,710
1764311956.5095756,1430,727
1764311956.5450876,1422,746
1764311956.579738,1430,741
1764311956.6149251,1442,735
1764311956.6495173,1430,728
1764311956.6800265,1433,705
1764311956.709777,1450,689
1764311956.7494245,1455,697
1764311956.77993,1457,718
1764311956.814463,1458,714
1764311956.8491814,1446,719
1764311956.879016,1444,733
1764311956.914665,1449,758
1764311956.9449453,1463,777
1764311956.9796512,1471,780
1764311957.0147035,1493,778
1764311957.0549736,1503,784
1764311957.0893178,1499,771
1764311957.1196103,1474,762
1764311957.149636,1465,745
1764311957.184244,1459,741
1764311957.2155352,1476,757
1764311957.2556431,1485,766
1764311957.2848978,1489,793
1764311957.3197653,1499,801
1764311957.3548782,1503,801
