x,y
1078,729
1084,730
1057,744
1041,779
1034,805
1041,813
1016,813
1011,782
1036,790
1063,778
1071,773
1063,742
1034,735
1027,729
1045,736
1038,754
1026,773
1015,775
1026,778
1022,779
1025,788
1044,810
1047,820
1053,802
1047,763
1034,759
1039,756
1033,749
1019,747
1028,762
1031,780
1042,791
1054,792
1065,798
1070,786
1067,794
1063,794
1052,785
1037,769
1015,754
995,747
999,741
1012,744
1039,742
1062,732
1053,723
1031,745
1021,791
1011,818
1010,823
1017,837
1023,837
1016,841
1010,831
1009,836
1013,831
1028,796
1021,792
1040,811
1055,820
1024,804
1025,784
1027,768
1045,759
1041,778
1052,790
1050,801
1048,785
1042,783
1037,776
1049,784
1052,801
1076,789
1076,773
1077,766
1087,769
1077,791
1050,809
1013,822
1014,819
1019,811
1023,814
1012,791
1018,758
1043,734
1054,727
1050,725
1060,758
1056,766
1044,763
1059,771
1086,763
1093,752
1101,745
1097,747
1068,762
1051,769
1027,782
1010,804
1009,793
1011,775
1027,771
1047,766
1067,761
1071,758
1085,763
1082,750
1076,738
1066,706
1059,696
1073,703
1055,727
1028,746
1035,751
1039,776
1050,787
1048,794
