x,y
615,576
611,582
608,570
595,558
590,549
596,548
577,562
569,573
585,581
587,581
574,575
568,565
577,559
604,539
617,508
617,496
616,495
617,497
612,496
623,498
619,515
610,542
568,540
563,536
563,553
574,573
576,568
579,574
579,562
581,551
593,537
601,529
602,520
608,527
615,527
619,527
605,525
598,528
603,521
609,518
615,538
617,566
605,565
607,566
597,554
590,531
582,526
607,533
619,536
638,529
632,520
636,520
645,524
643,523
639,522
646,519
640,521
625,518
613,523
619,516
620,511
614,509
599,503
606,512
619,528
623,540
635,550
634,549
627,553
614,549
605,539
596,536
597,540
587,542
580,529
563,523
558,536
563,540
580,544
598,540
614,537
604,531
590,518
591,530
610,536
632,550
640,553
643,550
637,547
627,557
616,546
601,524
588,511
592,517
609,529
625,530
635,529
633,531
635,540
630,548
621,547
612,550
626,547
628,538
620,541
600,554
593,554
587,542
590,531
618,531
610,523
598,514
590,522
608,539
627,548
635,543
635,532
632,541
627,543
