timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T22:36:41.216,16,631,712,605.943820224719,682.3595505617977,32.80298929293187,89
2025-11-27T22:36:47.626,13,961,186,904.0449438202247,223.73033707865167,25.845989042834535,89
2025-11-27T22:36:54.030,0,689,596,658.4318181818181,595.6590909090909,27.997435685410153,88
2025-11-27T22:37:00.435,10,517,945,509.39772727272725,882.2613636363636,27.885738490436736,88
2025-11-27T22:37:06.843,5,426,828,451.03333333333336,802.9222222222222,39.73598363022776,90
2025-11-27T22:37:13.250,23,1215,596,1160.4719101123596,556.3033707865169,34.47829292093909,89
2025-11-27T22:37:19.655,22,419,546,454.59302325581393,563.4651162790698,32.570165968186906,86
2025-11-27T22:37:26.064,21,1079,866,1038.3793103448277,780.2873563218391,37.05700778353098,87
2025-11-27T22:37:32.470,18,239,419,287.1123595505618,463.0112359550562,29.057066124805868,89
2025-11-27T22:37:38.878,14,1016,617,979.4777777777778,591.4333333333333,34.590710948903855,90
2025-11-27T22:37:45.280,3,857,435,845.8295454545455,443.8068181818182,28.22800010042195,88
2025-11-27T22:37:51.686,7,1685,589,1682.9655172413793,602.3448275862069,32.655032831754504,87
2025-11-27T22:37:58.097,30,1130,640,1059.3636363636363,617.7272727272727,31.128001531400034,88
2025-11-27T22:38:04.502,11,1750,610,1730.2439024390244,606.4634146341464,30.744722369848265,82
2025-11-27T22:38:10.906,12,517,145,491.3448275862069,231.88505747126436,32.681765056501305,87
2025-11-27T22:38:17.321,31,601,526,604.685393258427,537.7078651685393,30.9249899867583,89
2025-11-27T22:38:23.720,8,1157,294,1098.6966292134832,295.7415730337079,35.467007167215534,89
2025-11-27T22:38:30.127,19,494,484,509.7303370786517,500.08988764044943,29.754578344483775,89
2025-11-27T22:38:36.530,24,1099,345,1063.5280898876404,344.80898876404495,22.71363808110525,89
2025-11-27T22:38:42.938,4,1194,196,1158.9775280898875,227.13483146067415,23.713253554545265,89
2025-11-27T22:38:49.348,6,1054,568,1027.034090909091,553.5,33.30487572264497,88
2025-11-27T22:38:55.749,15,163,1060,142.01162790697674,1020.5348837209302,35.70297097287404,86
2025-11-27T22:39:02.156,25,1090,946,997.4252873563219,835.0229885057471,52.562520888872484,87
2025-11-27T22:39:08.564,9,114,223,113.9080459770115,274.5287356321839,28.415420479379673,87
2025-11-27T22:39:14.970,2,901,479,852.7977528089888,482.4719101123595,30.60633321511476,89
2025-11-27T22:39:21.386,26,1523,827,1457.2808988764045,728.4157303370787,38.98538987439563,89
2025-11-27T22:39:27.796,28,1790,135,1709.3181818181818,154.88636363636363,33.144304759890936,88
2025-11-27T22:39:34.205,27,206,539,221.01136363636363,580.2159090909091,40.59890929508345,88
2025-11-27T22:39:40.609,20,490,652,549.0,646.7764705882353,35.2498231854016,85
2025-11-27T22:39:47.016,29,145,950,133.45882352941177,933.1764705882352,35.60460294491503,85
2025-11-27T22:39:53.419,17,1088,173,1026.8202247191011,216.7865168539326,32.53314082381439,89
2025-11-27T22:39:59.840,1,1551,916,1470.3295454545455,902.5113636363636,30.6110927268839,88
