x,y
1764311936.1813772,161,856
1764311936.219298,159,848
1764311936.2498858,164,851
1764311936.2846475,165,874
1764311936.3297849,216,745
1764311936.3663316,284,556
1764311936.3895414,313,484
1764311936.424975,341,482
1764311936.4641507,364,484
1764311936.5047748,395,478
1764311936.5453098,401,475
1764311936.5740638,420,467
1764311936.6049402,424,468
1764311936.6442137,431,473
1764311936.6791127,778,526
1764311936.7040644,1087,500
1764311936.739947,1045,487
1764311936.791155,998,472
1764311936.8299136,994,556
1764311936.8595862,988,571
1764311936.8947961,978,579
1764311936.919077,1009,638
1764311936.9545379,1029,907
1764311936.9848866,1054,997
1764311937.0193162,1062,928
1764311937.0494585,1059,852
1764311937.0797412,1041,842
1764311937.1096644,1019,848
1764311937.1443186,989,834
1764311937.1792858,991,816
1764311937.2094047,1005,823
1764311937.2447252,1011,844
1764311937.2740006,1018,858
1764311937.3247871,1020,864
1764311937.3592818,1029,852
1764311937.3843544,1043,834
1764311937.4142387,1060,821
1764311937.4446948,1066,808
1764311937.4948545,1045,780
1764311937.5341327,1027,791
1764311937.5596292,1019,812
1764311937.5998342,1026,832
1764311937.6450915,1034,862
1764311937.6699064,1034,861
1764311937.7048988,1024,846
1764311937.744392,1013,819
1764311937.7693832,1014,804
1764311937.7995887,1036,821
1764311937.8345017,1042,828
1764311937.8692212,1041,826
1764311937.8991604,1025,822
1764311937.929051,1002,806
1764311937.9593408,996,819
1764311937.9896457,1022,827
1764311938.0240686,1044,828
1764311938.0545902,1060,804
1764311938.085181,1052,804
1764311938.1147914,1056,798
