x,y
1764311795.2050104,563,359
1764311795.2452657,585,356
1764311795.2897816,618,368
1764311795.3099663,660,376
1764311795.3392777,924,360
1764311795.374184,1031,298
1764311795.419231,975,279
1764311795.459957,943,279
1764311795.4851854,952,340
1764311795.5147958,965,347
1764311795.5500605,959,346
1764311795.5744748,957,330
1764311795.6199825,963,346
1764311795.644052,965,366
1764311795.6745708,892,434
1764311795.7044828,504,668
1764311795.734967,534,584
1764311795.769264,614,574
1764311795.799577,651,597
1764311795.829048,618,647
1764311795.869539,591,670
1764311795.894985,580,691
1764311795.9360454,550,740
1764311795.9646444,565,730
1764311795.9943895,565,718
1764311796.0351117,575,703
1764311796.0700836,583,701
1764311796.094604,585,691
1764311796.1292179,581,676
1764311796.1642323,563,655
1764311796.1994998,570,648
1764311796.2349377,574,645
1764311796.2750142,582,667
1764311796.3199043,596,686
1764311796.3643506,599,688
1764311796.3899586,597,692
1764311796.434166,602,697
1764311796.475911,608,701
1764311796.4995914,613,711
1764311796.5290575,606,713
1764311796.5595639,587,695
1764311796.594353,579,689
1764311796.624332,573,702
1764311796.654108,576,722
1764311796.6841924,576,727
1764311796.7153778,594,723
1764311796.7647789,603,716
1764311796.7995663,611,713
1764311796.8295548,625,724
1764311796.8547387,616,739
1764311796.8899987,619,740
1764311796.9275198,625,729
1764311796.9493003,624,708
1764311796.9792116,613,689
1764311797.0097485,612,677
1764311797.044644,592,669
1764311797.0743542,576,675
1764311797.1047156,557,675
1764311797.134523,554,678
1764311797.1702523,551,671
