x,y
1764311974.614973,266,544
1764311974.6446486,270,539
1764311974.6797788,273,561
1764311974.7093318,272,571
1764311974.7396657,266,573
1764311974.7796588,273,581
1764311974.804334,277,584
1764311974.849808,277,583
1764311974.8743885,269,583
1764311974.909361,257,577
1764311974.9491475,253,574
1764311974.9897518,252,552
1764311975.0299354,368,566
1764311975.0642915,619,641
1764311975.0940251,578,647
1764311975.1248353,509,639
1764311975.155815,504,638
1764311975.1846213,520,651
1764311975.2198224,538,648
1764311975.2549932,563,661
1764311975.2891538,512,646
1764311975.3253534,505,640
1764311975.3490312,487,644
1764311975.3840153,503,642
1764311975.4099255,523,632
1764311975.443999,538,630
1764311975.4798365,551,650
1764311975.514501,556,672
1764311975.5444953,557,673
1764311975.5796516,561,664
1764311975.6143885,569,652
1764311975.6490464,548,657
1764311975.6790416,521,663
1764311975.70905,508,671
1764311975.744606,512,682
1764311975.779577,522,673
1764311975.8145332,532,670
1764311975.8544025,534,675
1764311975.8846962,531,690
1764311975.9197361,549,696
1764311975.9499197,539,698
1764311975.9789994,527,700
1764311976.02017,520,697
1764311976.0596964,502,689
1764311976.099651,485,684
1764311976.1296642,495,690
1764311976.1690223,499,691
1764311976.1947055,496,685
1764311976.2250187,501,680
1764311976.2541928,496,675
1764311976.289185,491,665
1764311976.3253167,519,649
1764311976.349106,528,639
1764311976.384585,509,633
1764311976.4155874,494,644
1764311976.4647973,485,652
1764311976.504542,495,620
1764311976.5300732,512,618
1764311976.559568,513,631
1764311976.5891323,502,623
