x,y
1764311904.1450908,1060,327
1764311904.1743445,1050,330
1764311904.209248,1058,338
1764311904.2397668,1058,353
1764311904.269507,1056,362
1764311904.304225,1050,363
1764311904.3349507,1051,364
1764311904.3794763,1053,358
1764311904.424174,1060,352
1764311904.4499643,1076,345
1764311904.4849403,1095,334
1764311904.515958,1091,335
1764311904.559588,824,471
1764311904.599045,515,492
1764311904.6346385,498,512
1764311904.6595926,427,553
1764311904.6899354,420,564
1764311904.7194967,429,602
1764311904.7590659,417,609
1764311904.799686,409,604
1764311904.8240144,412,621
1764311904.854952,480,572
1764311904.8990355,474,540
1764311904.939775,477,527
1764311904.9642923,496,568
1764311905.0002706,501,572
1764311905.0343845,495,544
1764311905.0746527,497,529
1764311905.1000338,538,557
1764311905.1289997,544,554
1764311905.1594071,531,530
1764311905.1946507,521,509
1764311905.2190816,521,501
1764311905.2544796,517,513
1764311905.2901328,508,532
1764311905.3140843,507,515
1764311905.344095,506,490
1764311905.3746693,498,476
1764311905.4098377,506,480
1764311905.4454794,539,492
1764311905.4742131,565,500
1764311905.509891,566,501
1764311905.544664,561,531
1764311905.5749054,558,558
1764311905.6098533,553,557
1764311905.6545496,540,539
1764311905.6990795,526,515
1764311905.7299993,523,511
1764311905.764688,527,511
1764311905.7946749,513,510
1764311905.8242855,512,506
1764311905.8596532,503,503
1764311905.8990035,490,503
1764311905.9241178,489,492
1764311905.9542313,503,488
1764311905.9843504,519,485
1764311906.0191932,510,491
1764311906.0449336,494,503
1764311906.0947154,490,508
