x,y
1764311878.509554,1056,606
1764311878.5491135,1054,618
1764311878.5842237,1060,619
1764311878.6149762,1075,606
1764311878.6500354,1085,583
1764311878.6842566,1085,569
1764311878.7196963,1075,575
1764311878.7503977,1065,580
1764311878.7949636,1074,592
1764311878.8291256,1047,616
1764311878.8661606,2862,2687
1764311878.8993187,1972,2156
1764311878.9343255,1971,2152
1764311878.9648266,947,390
1764311878.9995415,933,334
1764311879.0348928,940,334
1764311879.0755897,803,520
1764311879.1147926,801,520
1764311879.1592896,809,546
1764311879.204622,826,553
1764311879.2391207,863,499
1764311879.2795126,942,267
1764311879.3244321,929,240
1764311879.3595183,939,254
1764311879.3992224,943,242
1764311879.4343114,947,214
1764311879.4696229,968,210
1764311879.5052104,971,218
1764311879.544072,1200,414
1764311879.5897021,1646,563
1764311879.6158454,1747,507
1764311879.64999,1713,503
1764311879.6839893,1678,593
1764311879.719045,1696,666
1764311879.7549183,1708,662
1764311879.7898428,1700,658
1764311879.8349469,1694,640
1764311879.8704562,1729,609
1764311879.915311,1716,594
1764311879.9543762,1712,613
1764311879.9891112,1734,639
1764311880.0243459,1754,636
1764311880.0595558,1754,639
1764311880.0999649,1768,636
1764311880.1396544,1737,651
1764311880.179362,1740,651
1764311880.2191226,1753,659
1764311880.2599766,1729,658
1764311880.2948234,1721,642
1764311880.3291104,1713,645
1764311880.3641229,1752,656
1764311880.395322,1776,647
1764311880.4356136,1770,647
1764311880.4695072,1746,626
