x,y
1764311929.759658,957,503
1764311929.8148158,949,512
1764311929.8690844,945,513
1764311929.9096944,953,514
1764311929.939525,959,510
1764311929.9747448,964,524
1764311929.999637,979,537
1764311930.0344546,997,536
1764311930.0640092,1004,550
1764311930.0941293,1006,557
1764311930.1294975,687,683
1764311930.164722,461,690
1764311930.1949828,473,697
1764311930.2299564,487,753
1764311930.2690604,478,775
1764311930.2949398,461,755
1764311930.3243601,454,767
1764311930.3602517,436,796
1764311930.3962104,181,988
1764311930.4294522,165,975
1764311930.4596426,192,939
1764311930.4896042,262,932
1764311930.5198474,278,935
1764311930.5496814,279,944
1764311930.5843904,253,959
1764311930.6148636,228,970
1764311930.6498656,222,969
1764311930.6801991,228,1025
1764311930.70969,235,1034
1764311930.7446787,233,1023
1764311930.7749288,220,996
1764311930.80972,213,997
1764311930.8446832,214,1015
1764311930.8756747,217,1020
1764311930.9194279,205,1022
1764311930.9597716,205,1015
1764311931.0000072,212,1008
1764311931.0390337,227,1007
1764311931.0691736,229,994
1764311931.0994277,226,954
1764311931.1303277,210,965
1764311931.1649997,205,987
1764311931.194092,207,997
1764311931.2293887,198,1013
1764311931.2596695,196,1015
1764311931.2894633,206,1000
1764311931.3249187,221,997
1764311931.3496754,219,1000
1764311931.384813,220,998
1764311931.414958,215,1014
1764311931.4493182,200,1029
1764311931.4795365,190,1040
1764311931.5144763,192,1042
1764311931.5441072,190,1041
1764311931.589597,172,1048
1764311931.629869,174,1022
1764311931.654716,191,977
1764311931.684516,171,1006
1764311931.7296002,156,1032
