x,y
1764311827.2792358,454,820
1764311827.3302858,448,812
1764311827.3551848,443,826
1764311827.3849936,432,837
1764311827.416996,430,837
1764311827.450037,438,807
1764311827.4758415,447,782
1764311827.5098045,572,751
1764311827.5398932,598,733
1764311827.5748415,596,732
1764311827.6047175,604,736
1764311827.6395273,638,706
1764311827.6640327,73,436
1764311827.6991522,733,411
1764311827.7294903,849,322
1764311827.7641513,884,340
1764311827.7998784,861,467
1764311827.8355167,848,484
1764311827.8640752,831,496
1764311827.8998215,809,486
1764311827.9396486,968,529
1764311827.969421,1209,503
1764311827.999016,1193,494
1764311828.0292265,1121,535
1764311828.0690064,1101,556
1764311828.109713,1099,558
1764311828.1353009,1130,551
1764311828.1649938,1145,554
1764311828.1996174,1127,570
1764311828.2396533,1112,577
1764311828.2699015,1121,590
1764311828.2991548,1140,557
1764311828.3340979,1142,541
1764311828.3741605,1159,549
1764311828.4148035,1148,561
1764311828.4596853,1153,549
1764311828.4890797,1149,551
1764311828.5246449,1129,569
1764311828.5548792,1121,585
1764311828.5850182,1126,591
1764311828.6151035,1166,595
1764311828.6448998,1157,571
1764311828.6941166,1165,560
1764311828.734324,1162,550
1764311828.768992,1159,590
1764311828.8091187,1160,610
1764311828.8291655,1174,599
1764311828.8645751,1175,582
1764311828.8943071,1175,569
1764311828.929032,1166,561
1764311828.964938,1164,554
1764311829.0046055,1169,547
1764311829.0290463,1166,540
1764311829.0596619,1151,522
1764311829.08992,1148,528
1764311829.1202838,1155,531
1764311829.1557808,1163,548
1764311829.1911058,1159,559
1764311829.229826,1154,558
