x,y
504,619
521,603
560,602
565,606
534,633
479,633
476,625
513,621
546,603
559,592
578,605
559,619
527,643
522,651
547,648
563,624
569,604
564,602
565,617
550,628
539,646
555,650
568,644
561,650
551,653
572,651
588,639
591,624
586,626
567,660
531,682
512,692
520,694
532,688
539,686
555,677
563,665
562,656
559,657
567,679
568,676
567,674
569,673
554,680
541,682
535,696
537,681
542,684
545,671
538,669
534,664
526,641
529,640
537,659
543,673
555,672
555,656
571,628
588,628
560,656
582,673
588,684
579,675
559,680
540,663
530,666
530,671
540,672
545,650
539,626
541,611
545,620
553,626
549,629
541,629
537,631
524,645
513,659
524,654
540,639
555,616
578,611
582,614
571,615
567,617
573,604
560,611
544,639
529,669
526,668
526,658
550,645
563,630
547,636
528,650
513,652
509,643
519,665
543,688
547,690
540,684
538,694
547,701
532,694
534,683
538,673
532,662
518,658
507,659
503,655
502,653
506,652
508,653
507,662
