x,y
1764311840.0748813,492,559
1764311840.1095004,475,550
1764311840.1452293,469,548
1764311840.1695516,472,545
1764311840.204039,466,546
1764311840.240034,453,554
1764311840.2692924,460,560
1764311840.3024147,472,561
1764311840.3348572,481,566
1764311840.3647745,487,572
1764311840.399043,489,576
1764311840.4290407,485,563
1764311840.4642258,486,553
1764311840.5046422,490,552
1764311840.5351818,858,713
1764311840.5690336,1049,769
1764311840.60923,1038,729
1764311840.6446557,958,735
1764311840.6797588,888,772
1764311840.7171724,875,771
1764311840.7497413,906,768
1764311840.774513,991,787
1764311840.804278,992,767
1764311840.8491569,952,744
1764311840.8846037,943,755
1764311840.916712,944,778
1764311840.9445882,971,775
1764311840.9745271,1034,771
1764311841.0149333,1040,753
1764311841.0399349,1040,729
1764311841.0748906,1034,719
1764311841.1040485,1046,724
1764311841.145317,1049,735
1764311841.1745007,1061,743
1764311841.2048178,1068,757
1764311841.2359385,1068,772
1764311841.2643182,1055,771
1764311841.30489,1027,739
1764311841.33446,1011,720
1764311841.374377,1007,727
1764311841.4049711,1037,755
1764311841.4341464,1057,746
1764311841.4700565,1044,759
1764311841.5041316,1032,774
1764311841.534376,1013,795
1764311841.5698538,989,789
1764311841.6041522,982,786
1764311841.6445515,993,779
1764311841.6794076,1020,751
1764311841.7245836,1036,739
1764311841.7653039,1044,735
1764311841.7945092,1050,739
1764311841.8190868,1047,736
1764311841.859029,1046,726
1764311841.884057,1066,712
1764311841.925211,1083,715
1764311841.949313,1080,738
1764311841.9796638,1084,755
1764311842.0090523,1078,749
1764311842.0391076,1070,735
