x,y
1764311846.4998355,1035,775
1764311846.529825,1022,775
1764311846.5590246,1028,787
1764311846.5891218,1036,781
1764311846.6194382,1019,736
1764311846.6541855,1031,722
1764311846.684663,1028,740
1764311846.7142308,1021,740
1764311846.744903,1014,721
1764311846.7758753,1015,713
1764311846.8155394,1031,690
1764311846.854018,1034,671
1764311846.8943522,1016,648
1764311846.9191139,924,450
1764311846.9555473,944,436
1764311846.9941344,956,440
1764311847.0196514,962,419
1764311847.0493915,953,384
1764311847.084798,947,387
1764311847.1149094,939,397
1764311847.15445,935,402
1764311847.200377,732,437
1764311847.2497485,372,484
1764311847.2795703,423,407
1764311847.3148036,451,413
1764311847.3451526,420,401
1764311847.3743832,416,409
1764311847.4092975,355,442
1764311847.435288,314,448
1764311847.4694545,302,435
1764311847.508996,286,433
1764311847.534138,293,428
1764311847.5651405,311,430
1764311847.6145804,331,429
1764311847.6492188,335,428
1764311847.6747522,322,455
1764311847.7090273,293,454
1764311847.7440188,284,465
1764311847.7897832,284,477
1764311847.8244343,297,486
1764311847.8495216,316,482
1764311847.8797033,327,479
1764311847.9195378,315,481
1764311847.95954,309,475
1764311847.9951024,315,468
1764311848.0346467,316,467
1764311848.0640028,311,460
1764311848.0947814,305,458
1764311848.1289954,298,457
1764311848.1646578,290,459
1764311848.2046874,288,443
1764311848.2393827,286,425
1764311848.2797637,296,423
1764311848.3240674,301,427
1764311848.3595414,298,427
1764311848.3899868,298,430
1764311848.419527,297,430
1764311848.4497652,295,429
