x,y
875,486
880,503
879,515
878,526
872,518
856,504
865,507
872,508
873,511
881,509
883,512
870,506
861,511
862,503
876,490
892,481
899,476
890,466
890,467
868,480
851,485
851,507
867,515
867,515
863,504
861,499
869,502
871,505
872,511
867,513
867,522
860,531
849,527
850,501
859,498
850,496
829,500
833,499
854,507
870,499
871,491
867,486
858,482
855,477
846,480
842,481
846,468
861,467
865,462
866,465
851,465
832,458
834,454
837,458
829,464
837,477
836,486
842,480
852,463
852,458
858,476
857,474
837,469
822,467
812,464
810,458
807,452
803,444
812,450
837,464
849,477
863,471
874,453
864,464
848,469
831,473
831,467
841,465
849,464
838,459
820,458
804,464
810,462
835,449
843,458
847,460
844,461
847,458
845,453
851,448
852,456
846,464
842,458
841,441
835,434
829,429
831,425
832,434
838,436
837,443
836,446
830,445
833,448
835,448
855,445
868,440
874,431
888,422
879,416
869,416
875,413
881,420
880,426
879,430
864,432
855,438
860,436
868,440
876,451
