x,y
1764311833.6643863,1176,611
1764311833.6992326,1179,605
1764311833.7398157,1166,585
1764311833.7646863,1148,575
1764311833.7956152,1137,580
1764311833.8353398,1139,577
1764311833.864858,1168,582
1764311833.8998737,1175,581
1764311833.9392507,1148,587
1764311833.9790921,1140,581
1764311834.0090399,1155,567
1764311834.039564,1172,570
1764311834.0700793,1127,566
1764311834.1043217,742,592
1764311834.1348038,654,566
1764311834.1745396,691,564
1764311834.2049398,702,558
1764311834.2346494,660,546
1764311834.2648268,643,539
1764311834.3048851,585,563
1764311834.339681,472,570
1764311834.3741488,491,541
1764311834.4041524,497,545
1764311834.4343593,488,558
1764311834.4646444,476,562
1764311834.4999068,470,565
1764311834.5349429,462,565
1764311834.569168,464,559
1764311834.5995653,473,557
1764311834.6391473,474,558
1764311834.6695738,495,560
1764311834.7000153,515,581
1764311834.7347798,518,592
1764311834.7698708,501,606
1764311834.804611,470,584
1764311834.8354123,463,559
1764311834.867952,467,544
1764311834.9101243,469,555
1764311834.9463499,474,552
1764311834.969843,469,548
1764311835.0110307,463,557
1764311835.0556676,467,570
1764311835.0893934,489,577
1764311835.1190028,497,564
1764311835.1493964,500,550
1764311835.1796503,492,544
1764311835.2092915,481,535
1764311835.2390254,474,531
1764311835.2899184,477,543
1764311835.3244903,470,560
1764311835.3494923,484,582
1764311835.3849094,462,570
1764311835.4240446,466,575
1764311835.4491475,473,569
1764311835.4749107,466,545
1764311835.509249,460,545
1764311835.5499742,456,558
1764311835.5847454,465,570
1764311835.609555,478,547
1764311835.6394088,484,528
