x,y
1033,776
1015,729
1030,734
1037,767
1047,781
1041,787
1024,803
1013,813
1012,805
1012,783
1000,761
1007,782
1015,795
1013,783
1004,777
1000,773
1005,772
1011,782
1002,800
1013,790
1023,824
1040,819
1033,832
1009,829
1004,833
996,840
1013,843
1010,819
1000,811
988,793
983,773
973,761
984,773
999,784
1003,802
1001,817
1016,810
1046,783
1043,791
1041,816
1013,836
977,822
971,818
985,834
1006,821
1010,815
1005,828
995,848
1004,867
1011,903
1022,890
1026,850
996,863
980,863
999,873
1018,890
996,892
995,883
981,843
982,817
981,827
972,844
970,868
964,885
965,891
980,884
993,889
986,904
985,905
993,909
990,904
963,886
959,860
952,865
939,860
943,882
982,885
988,876
979,861
977,876
974,891
974,907
972,900
975,897
975,893
963,894
971,902
982,907
987,904
987,908
999,906
1002,895
997,866
991,843
993,855
991,858
990,854
1001,845
1004,836
993,834
992,837
997,827
999,811
990,815
995,804
995,818
1021,823
1037,816
1030,816
1015,822
1023,839
1024,844
1013,845
1018,848
1017,853
1008,868
1018,876
