x,y
1764311884.91423,1712,610
1764311884.9490027,1715,606
1764311884.9800227,1328,579
1764311885.0146992,2282,2101
1764311885.049544,1963,2111
1764311885.084016,740,569
1764311885.1240337,769,418
1764311885.1594968,730,349
1764311885.1893282,697,531
1764311885.2292302,671,562
1764311885.2643483,670,559
1764311885.2997575,653,537
1764311885.3345385,646,545
1764311885.369209,644,548
1764311885.4109979,558,454
1764311885.454488,483,271
1764311885.4850044,502,212
1764311885.5193746,497,203
1764311885.5595367,477,185
1764311885.5947795,485,170
1764311885.6295145,505,166
1764311885.6694033,549,229
1764311885.7048962,528,232
1764311885.7551827,518,239
1764311885.8046224,512,235
1764311885.8295548,515,230
1764311885.864845,515,241
1764311885.8998568,511,245
1764311885.939243,515,251
1764311885.9696372,516,246
1764311886.0093126,524,246
1764311886.0570164,519,245
1764311886.0848591,991,697
1764311886.119812,2388,2947
1764311886.154971,1943,2068
1764311886.1842744,1942,2067
1764311886.21979,704,114
1764311886.2498972,719,105
1764311886.2842312,597,80
1764311886.3195913,520,218
1764311886.3498175,508,222
1764311886.3845816,501,227
1764311886.424603,505,233
1764311886.4559152,520,230
1764311886.4844284,521,231
1764311886.5190604,480,243
1764311886.5542986,462,223
1764311886.594997,462,214
1764311886.6299763,467,206
1764311886.6743946,482,222
1764311886.711128,492,239
1764311886.7391865,479,249
1764311886.774257,479,263
1764311886.8092144,504,241
1764311886.8511248,503,237
