x,y
1149,560
1140,570
1136,584
1140,599
1146,607
1160,610
1174,605
1187,599
1195,575
1184,550
1176,555
1160,559
1166,559
1169,560
1182,568
1141,571
1120,563
1123,569
1122,580
1111,579
1102,583
1109,580
1115,574
1121,564
1120,554
1125,538
1131,520
1137,519
1151,510
1147,499
1157,543
1157,565
1153,554
1156,508
1166,496
1168,489
1175,486
1194,491
1196,529
1170,562
1153,567
1142,557
1151,576
1166,585
1161,570
1158,552
1161,549
1171,554
1168,552
1167,550
1165,565
1182,562
1204,545
1218,536
1210,541
1196,531
1197,534
1206,545
1184,545
1163,549
1161,557
1155,561
1153,554
1146,573
1142,580
1150,571
1145,557
1169,555
1187,572
1186,570
1177,569
1155,569
1161,562
1175,554
1192,553
1175,561
1163,566
1169,572
1162,577
1159,578
1164,584
1169,576
1169,553
1162,537
1151,535
1136,543
1137,545
1169,540
1189,536
1183,543
1179,547
1180,542
1166,533
1150,517
1137,516
1139,519
1162,528
1162,541
1167,539
1170,537
1173,531
1174,530
1188,534
1189,531
1182,542
1171,549
1182,543
1191,530
1199,525
1197,520
1187,538
1173,553
1165,541
1165,522
1162,524
1152,528
1160,528
1181,501
1202,496
