x,y
1764311942.559385,994,855
1764311942.5957308,999,862
1764311942.6291034,1011,865
1764311942.6598306,1012,854
1764311942.6891768,1003,814
1764311942.7191777,997,672
1764311942.7500677,979,480
1764311942.779574,962,473
1764311942.8148382,954,473
1764311942.8451042,963,520
1764311942.8746576,971,500
1764311942.9040136,991,475
1764311942.939155,1006,466
1764311942.9695399,1002,463
1764311943.0152519,1004,456
1764311943.049691,960,452
1764311943.0953836,605,381
1764311943.1396513,523,318
1764311943.1749558,583,328
1764311943.2091775,554,333
1764311943.239096,419,314
1764311943.2748857,228,318
1764311943.304815,222,262
1764311943.3340352,241,273
1764311943.3646755,251,278
1764311943.4000757,246,271
1764311943.4299917,246,263
1764311943.45981,249,268
1764311943.4891806,246,269
1764311943.5251849,202,278
1764311943.55464,193,292
1764311943.5848389,188,314
1764311943.6146097,190,320
1764311943.650131,181,318
1764311943.6792014,188,325
1764311943.71489,210,300
1764311943.7494452,196,287
1764311943.785241,208,288
1764311943.8147578,212,313
1764311943.844382,200,320
1764311943.8792408,165,317
1764311943.914783,133,307
1764311943.944769,118,291
1764311943.979745,123,287
1764311944.0099921,146,302
1764311944.049022,164,308
1764311944.0790892,157,306
1764311944.1195817,131,304
1764311944.1499054,121,287
1764311944.1846747,130,278
1764311944.224545,133,263
1764311944.2594173,154,282
1764311944.2896085,164,310
1764311944.324655,162,332
1764311944.3553772,163,330
1764311944.394569,167,321
1764311944.4250813,164,305
1764311944.4542036,159,293
1764311944.4849734,153,289
1764311944.5146778,162,292
1764311944.544534,172,287
